asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2582026,SYSADM.PS_STAGED_INF_INV,PS_STAGED_INF_INV,ACCOUNT | ACTIVITY_ID | ACTUAL_COST | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ALTACCT | ANALYSIS_TYPE | BUDGET_REF | BUSINESS_UNIT | BUSINESS_UNIT_PC | BUSINESS_UNIT_PO | CHARTFIELD1 | CHARTFIELD2 | CHARTFIELD3 | CLASS_FLD | COMBO_VALID_FLG | CONFIG_CODE | CONSIGNED_FLAG | CONTAINER_ID | C,ACCOUNT:user_identifier | ACTIVITY_ID:identifier | ACTUAL_COST:financial_amount | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | ALTACCT:other | ANALYSIS_TYPE:classification | BUDGET_REF:reference_identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_PC:organization,Supply Chain / Logistique / Production,Finance & Contrôle,0.611,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2610044,DPA_LIFEPROFILE,PS_DPA_LIFEPROFILE,DP_AMSPLITDATA | DP_CAPTION | DP_CONFIGLEVEL | DP_CONFIGVIEW | DP_LIFEDESC | DP_LIFEDURATION | DP_LIFEPROFILE | PSARCH_ID,DP_AMSPLITDATA:other | DP_CAPTION:other | DP_CONFIGLEVEL:other | DP_CONFIGVIEW:other | DP_LIFEDESC:label | DP_LIFEDURATION:duration | DP_LIFEPROFILE:file_reference | PSARCH_ID:identifier,Supply Chain / Logistique / Production,Other,0.622,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2540821,SYSADM.PS_EX_VMNT04_TA2,PS_EX_VMNT04_TA2,PROCESS_INSTANCE | VS_CARDHOLDER_ID | VS_EMPLID | VS_FIRST_NAME60 | VS_LAST_NAME60,PROCESS_INSTANCE:other | VS_CARDHOLDER_ID:identifier | VS_EMPLID:person_identifier | VS_FIRST_NAME60:label | VS_LAST_NAME60:label,RH,Finance & Contrôle,0.705,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2644510,PO_HDR_ROLLVW,PS_PO_HDR_ROLLVW,ACCOUNTING_DT | ACCRUE_USE_TAX | ACTIVITY_DATE | ADDRESS_SEQ_NUM | APPL_JRNL_ID_ENC | APPROVAL_DT | BACKORDER_STATUS | BILL_LOCATION | BUDGET_HDR_STATUS | BUDGET_HDR_STS_NP | BUSINESS_UNIT | BUSINESS_UNIT_GL | BUYER_ID | CHANGE_STATUS | CHNG_ORD_BATCH | CHNG_ORD_SEQ | CNTCT_SEQ_NUM | CURRENCY_CD | C,ACCOUNTING_DT:user_identifier | ACCRUE_USE_TAX:other | ACTIVITY_DATE:date_or_timestamp | ADDRESS_SEQ_NUM:location_text | APPL_JRNL_ID_ENC:other | APPROVAL_DT:date_or_timestamp | BACKORDER_STATUS:status | BILL_LOCATION:other | BUDGET_HDR_STATUS:status | BUDGET_HDR_STS_NP:other | BUSINESS_UNIT:organiz,Achats & Fournisseurs,Ventes & Clients,0.534,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2525516,SYSADM.PS_CC_D1_T4,PS_CC_D1_T4,,,RH,Finance & Contrôle,0.617,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2637766,OM_HWBSRC_AET,PS_OM_HWBSRC_AET,BUSINESS_UNIT | BUYER_ID | CARRIER_ID | COST | COST_BASIS_LIMIT | CURRENCY_CD | CURRENCY_CD_BASE | DESCR254_MIXED | DUE_DT | DUE_TIME | ERROR_FLAG | EXTERNAL_FLAG | FREIGHT_TERMS | INV_ITEM_ID | LANGUAGE_CD | OPRID | ORDER_NO | PRICE_MARKUP_PCT | PRICE_PO | PRICE_PO_BSE | PROCESSED_FLG | PROCESS_INS,BUSINESS_UNIT:organization_identifier | BUYER_ID:identifier | CARRIER_ID:identifier | COST:financial_amount | COST_BASIS_LIMIT:financial_amount | CURRENCY_CD:other | CURRENCY_CD_BASE:other | DESCR254_MIXED:label | DUE_DT:date_or_timestamp | DUE_TIME:date_or_timestamp | ERROR_FLAG:other | EXTERNAL_FL,Achats & Fournisseurs,Finance & Contrôle,0.688,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2665488,SP_AMPO3_NONVW,PS_SP_AMPO3_NONVW,BUSINESS_UNIT | KEY_CHAR_30_01 | PO_LINE_NBR,BUSINESS_UNIT:organization_identifier | KEY_CHAR_30_01:reference_identifier | PO_LINE_NBR:quantity,Achats & Fournisseurs,IT & Sécurité,0.33,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2603896,CM_COSTING_AET,PS_CM_COSTING_AET,AE_APPLID | AE_SECTION | BUSINESS_UNIT | CE_LOOP | CM_ACTUAL_COST | CM_BOOK | CM_COMMIT_LIMIT | CM_COST_MODE | CM_COST_PROC_GROUP | CM_COST_RUN_MODE | CM_COUNT1 | CM_COUNT2 | CM_COUNT3 | CM_COUNT4 | CM_COUNT5 | CM_COUNT6 | CM_DT_TIMESTAMP | CM_DT_TIMESTAMP_A | CM_FLOW | CM_LOCKBU_COUNT | CM_LOCK_COU,AE_APPLID:identifier | AE_SECTION:other | BUSINESS_UNIT:organization_identifier | CE_LOOP:other | CM_ACTUAL_COST:financial_amount | CM_BOOK:other | CM_COMMIT_LIMIT:other | CM_COST_MODE:financial_amount | CM_COST_PROC_GROUP:financial_amount | CM_COST_RUN_MODE:financial_amount | CM_COUNT1:quantity | C,Finance & Contrôle,Supply Chain / Logistique / Production,0.966,high,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2676927,WM_WEEKLY_HRS,PS_WM_WEEKLY_HRS,ACTL_SOURCE_CD | BUSINESS_UNIT | CRAFT_ID | EMPLID | FRI_HRS | MON_HRS | OPRID | SAT_HRS | SCHED_END_DT | SCHED_START_DT | SUN_HRS | THURS_HRS | TOT_HRS | TUES_HRS | WED_HRS | WM_WEEK_START_DT | WO_ID | WO_TASK_ID,ACTL_SOURCE_CD:source_system_reference | BUSINESS_UNIT:organization_identifier | CRAFT_ID:identifier | EMPLID:person_identifier | FRI_HRS:other | MON_HRS:other | OPRID:identifier | SAT_HRS:other | SCHED_END_DT:date_interval_boundary | SCHED_START_DT:date_interval_boundary | SUN_HRS:other | THURS_HRS,RH,IT & Sécurité,0.767,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2632167,IT_DD_XLAT_LG,PS_IT_DD_XLAT_LG,EFFDT | FIELDNAME | FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,EFFDT:date_or_timestamp | FIELDNAME:label | FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.458,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2632779,ITM_TML_FLD4VW,PS_ITM_TML_FLD4VW,SETID | TEMPLATE_CD,SETID:identifier | TEMPLATE_CD:person_identifier,Supply Chain / Logistique / Production,RH,0.698,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2662850,SCR_CNT_SEL_VW,PS_SCR_CNT_SEL_VW,ADDRESS_SEQ_NUM | CNTCT_SEQ_NUM | CONTACT_NAME | CONTACT_TITLE | CONTACT_TYPE | DESCR | EFFDT | EFF_STATUS | EMAILID | SCR_CHNG_TYPE | SCR_EFFDT | SCR_REMOVE | SETID | URL | VENDOR_ID,ADDRESS_SEQ_NUM:location_text | CNTCT_SEQ_NUM:other | CONTACT_NAME:label | CONTACT_TITLE:other | CONTACT_TYPE:classification | DESCR:label | EFFDT:date_or_timestamp | EFF_STATUS:status | EMAILID:email_address | SCR_CHNG_TYPE:classification | SCR_EFFDT:date_or_timestamp | SCR_REMOVE:other | SETID:ide,Achats & Fournisseurs,IT & Sécurité,0.612,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2534388,SYSADM.PS_DSSRCH_SBR,PS_DSSRCH_SBR,DSCONT_YN | DSSRCHBASE | DSSRCHFILTER | DSSRCHID | DSSRCHSCOPE,DSCONT_YN:other | DSSRCHBASE:source_system_reference | DSSRCHFILTER:source_system_reference | DSSRCHID:source_system_reference | DSSRCHSCOPE:source_system_reference,Other,IT & Sécurité,0.51,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2554686,SYSADM.PS_MTM_PROG_DEFN,PS_MTM_PROG_DEFN,DESCR | MTM_PROG_COMMENTS | MTM_PROGRAM_NM | MTM_VENDOR_NM,DESCR:label | MTM_PROG_COMMENTS:date_or_timestamp | MTM_PROGRAM_NM:other | MTM_VENDOR_NM:date_interval_boundary,Achats & Fournisseurs,Other,0.598,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2587921,SYSADM.PS_VRA_RTV_T1,PS_VRA_RTV_T1,,,Achats & Fournisseurs,Finance & Contrôle,0.432,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2617441,EOCB_CMPMAP_WRK,PS_EOCB_CMPMAP_WRK,,,IT & Sécurité,Finance & Contrôle,0.368,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2632883,ITM_VENDOR_TML3,PS_ITM_VENDOR_TML3,ALLOW_MODIFY | CURRENT_DTTM_FLG | DISPLAY_OPTION | FIELD_NAME | INCLUDE_IN_BATCH | INCLUDE_IN_GROUP | KEY_FLG | OPRID | RECNAME | REQUIRED_FIELD | REQUIRED_FLAG | SETID | TEMPLATE_CD,ALLOW_MODIFY:other | CURRENT_DTTM_FLG:other | DISPLAY_OPTION:other | FIELD_NAME:label | INCLUDE_IN_BATCH:processing_identifier | INCLUDE_IN_GROUP:other | KEY_FLG:reference_identifier | OPRID:identifier | RECNAME:label | REQUIRED_FIELD:other | REQUIRED_FLAG:other | SETID:identifier | TEMPLATE_CD:pers,Achats & Fournisseurs,IT & Sécurité,0.659,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2546927,SYSADM.PS_IN_FL_DM3_TAO2,PS_IN_FL_DM3_TAO2,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.734,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2588725,SYSADM.PS_WM_PM2_TAO6,PS_WM_PM2_TAO6,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.676,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2522875,SYSADM.PS_BU_OPT_EX_TAO3,PS_BU_OPT_EX_TAO3,,,Finance & Contrôle,Ventes & Clients,0.488,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2606787,CS_CONTSRCH_WK1,PS_CS_CONTSRCH_WK1,,,IT & Sécurité,Ventes & Clients,0.416,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2608176,CUST_CNCT_PF_VW,PS_CUST_CNCT_PF_VW,CNTCT_SEQ_NUM | COUNTRY_CODE | CUST_ID | EFFDT | EXTENSION | FAX | PHONE | SETID,CNTCT_SEQ_NUM:other | COUNTRY_CODE:quantity | CUST_ID:identifier | EFFDT:date_or_timestamp | EXTENSION:other | FAX:other | PHONE:phone_number | SETID:identifier,Ventes & Clients,Finance & Contrôle,0.811,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2661862,SAC_IDX_FLDS_VW,PS_SAC_IDX_FLDS_VW,INDEXFIELD | INDEXNAME,INDEXFIELD:score | INDEXNAME:score,Achats & Fournisseurs,Finance & Contrôle,0.369,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2606404,CP_VARINTVW_LNG,PS_CP_VARINTVW_LNG,LANGUAGE_CD | VAR_INTL_CD | XLATLONGNAME | XLATSHORTNAME,LANGUAGE_CD:other | VAR_INTL_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.438,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2528667,SYSADM.PS_CM_DR9_LN_TMP17,PS_CM_DR9_LN_TMP17,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.49,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2600073,C360_FILTER_VW,PS_C360_FILTER_VW,DESCR | FILTER_ID | FSPC_PUBLIC_FLG | RECNAME,DESCR:label | FILTER_ID:identifier | FSPC_PUBLIC_FLG:other | RECNAME:label,IT & Sécurité,Finance & Contrôle,0.786,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2587456,SYSADM.PS_VED_VLW_TAO7,PS_VED_VLW_TAO7,,,Achats & Fournisseurs,Finance & Contrôle,0.323,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2601960,CA_WC_BP_LN_VW,PS_CA_WC_BP_LN_VW,BILL_PLAN_ID | CONTRACT_LINE_NUM | CONTRACT_NUM | CURRENCY_CD | DESCR | GROSS_AMT | PRICING_STRUCTURE | PRODUCT_ID | QTY | SHIP_TO_CUST_ID | UNIT_OF_MEASURE,BILL_PLAN_ID:identifier | CONTRACT_LINE_NUM:other | CONTRACT_NUM:other | CURRENCY_CD:other | DESCR:label | GROSS_AMT:financial_amount | PRICING_STRUCTURE:other | PRODUCT_ID:identifier | QTY:quantity | SHIP_TO_CUST_ID:identifier | UNIT_OF_MEASURE:other,Finance & Contrôle,Supply Chain / Logistique / Production,0.818,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2578566,SYSADM.PS_RTV_DISPHDR_EC,PS_RTV_DISPHDR_EC,ACTIVITY_DATE | ADDRESS1_BU | ADDRESS1_VNDR | ADDRESS2_BU | ADDRESS2_VNDR | ADDRESS3_BU | ADDRESS3_VNDR | ADDRESS4_BU | ADDRESS4_VNDR | AUDIT_ACTN | BUSINESS_UNIT | BUYER_ID | CARRIER_ID | CITY_BU | CITY_VNDR | COUNTRY_BU | COUNTRY_VNDR | DESCR_BU | EIP_CTL_ID | ENTERED_BY | ENTERED_DT | FREIGHT_TER,ACTIVITY_DATE:date_or_timestamp | ADDRESS1_BU:location_text | ADDRESS1_VNDR:location_text | ADDRESS2_BU:location_text | ADDRESS2_VNDR:location_text | ADDRESS3_BU:location_text | ADDRESS3_VNDR:location_text | ADDRESS4_BU:location_text | ADDRESS4_VNDR:location_text | AUDIT_ACTN:other | BUSINESS_UNIT:o,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.817,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2570223,SYSADM.PS_PO_SRC_TAX_T17,PS_PO_SRC_TAX_T17,,,Achats & Fournisseurs,Finance & Contrôle,0.51,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2575110,SYSADM.PS_RBTOM_DST_TMP,PS_RBTOM_DST_TMP,BUSINESS_UNIT | CUST_ID | CUSTOMER_GROUP | DISTRIB_SET_ID | DST_RULE_CD | EFFDT | EFF_STATUS | PROCESS_INSTANCE | PRODUCT_GROUP | PRODUCT_ID | REGION_CD | SEQUENCE_NBR,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | CUSTOMER_GROUP:other | DISTRIB_SET_ID:identifier | DST_RULE_CD:other | EFFDT:date_or_timestamp | EFF_STATUS:status | PROCESS_INSTANCE:other | PRODUCT_GROUP:other | PRODUCT_ID:identifier | REGION_CD:other | SEQUENCE_NBR:quantity,Ventes & Clients,IT & Sécurité,0.627,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2511035,SYSADM.PS_ALC_BU_TAO4,PS_ALC_BU_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.403,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2581659,SYSADM.PS_SPR_RQLIN_TAO6,PS_SPR_RQLIN_TAO6,,,Achats & Fournisseurs,Finance & Contrôle,0.507,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2630081,IN_PAR_USG_AET,PS_IN_PAR_USG_AET,BUSINESS_UNIT | CART_OPTION | CURRENT_DATE1 | DELETE_COUNT_FLAG | DT_TIMESTAMP | END_DATE | FIRST_TIME | INV_CART_ID | INV_ITEM_ID | ITEM_OPTION | JOBINSTANCE | NUM_DAYS | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | REQUEST_ID | RUN_CNTL_ID | SETID_INV_ITEM | START_DATE | UPDATE_CLAUSE | WHERE_CL,BUSINESS_UNIT:organization_identifier | CART_OPTION:other | CURRENT_DATE1:date_or_timestamp | DELETE_COUNT_FLAG:quantity | DT_TIMESTAMP:date_or_timestamp | END_DATE:date_interval_boundary | FIRST_TIME:date_or_timestamp | INV_CART_ID:identifier | INV_ITEM_ID:identifier | ITEM_OPTION:other | JOBINSTAN,Supply Chain / Logistique / Production,IT & Sécurité,0.775,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2529213,SYSADM.PS_CM_TRANVARD_T7,PS_CM_TRANVARD_T7,,,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.551,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2645770,PO_SRC_TMP_IVND,PS_PO_SRC_TMP_IVND,ACCEPT_ALL_SHIPTO | ACCEPT_ALL_UOM | BUSINESS_UNIT | CATEGORY_ID | CONTRACT_REQ | CONVERSION_RATE | CURRENCY_CD | CURRENCY_CD_ITM | DESCR254_MIXED | DFLT_UOM | EXT_PRC_TOL | EXT_PRC_TOL_L | FREIGHT_TERMS | INSPECT_CD | INV_ITEM_ID | ITM_ID_VNDR | ITM_SETID | ITM_STATUS | ITM_VNDR_PRIORITY | LEAD_TIM,ACCEPT_ALL_SHIPTO:other | ACCEPT_ALL_UOM:other | BUSINESS_UNIT:organization_identifier | CATEGORY_ID:classification | CONTRACT_REQ:other | CONVERSION_RATE:percentage_or_rate | CURRENCY_CD:other | CURRENCY_CD_ITM:other | DESCR254_MIXED:label | DFLT_UOM:other | EXT_PRC_TOL:other | EXT_PRC_TOL_L:other ,Achats & Fournisseurs,Ventes & Clients,0.733,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2512335,SYSADM.PS_AMI_RQST,PS_AMI_RQST,ACCOUNTING_DT | AMI_INTFC_TYPE | AMI_REASON | AMOUNT_1 | AMOUNT_2 | APPROVAL_SW | AREA_ID | ASSET_ID | ASSET_ID2 | BUSINESS_UNIT_AM | BUSINESS_UNIT_AM2 | CURRENCY_CD1 | CURRENCY_CD2 | DISPOSAL_CODE | DTTM_STAMP | DTTM_STAMP_PREV | LOCATION | MESSAGE_NBR | MESSAGE_SET_NBR | NEEDS_REPAIR_SW | OPRID | ,ACCOUNTING_DT:user_identifier | AMI_INTFC_TYPE:classification | AMI_REASON:other | AMOUNT_1:financial_amount | AMOUNT_2:financial_amount | APPROVAL_SW:other | AREA_ID:identifier | ASSET_ID:identifier | ASSET_ID2:other | BUSINESS_UNIT_AM:organization_identifier | BUSINESS_UNIT_AM2:organization_identi,Finance & Contrôle,IT & Sécurité,0.914,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2659323,RS_ACMP_DEG_VW1,PS_RS_ACMP_DEG_VW1,DESCR | RS_QUALIF_VALUE,DESCR:label | RS_QUALIF_VALUE:other,RH,Other,0.469,low,True,v3.3-human_20260601_065456,RH,
2535970,SYSADM.PS_EOCM_CATALOG_EN,PS_EOCM_CATALOG_EN,EOCM_ACCESS_ID | EOCM_CATALOG_ID,EOCM_ACCESS_ID:identifier | EOCM_CATALOG_ID:identifier,Other,IT & Sécurité,0.482,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2643224,PL_SRCH_PO,PS_PL_SRCH_PO,ACCEPTED_FLG | APPROVED_FLG | BU_GROUP | BUSINESS_UNIT | BUYER_ID | CANCEL_CHNG_FLG | CATEGORY_CD | CATEGORY_ID | CUTOFF_FLG | EXPEDITE_FLG | FROM_DT | FROM_DT1 | INV_ITEM_GROUP | INV_ITEM_ID | INV_PROD_FAM_CD | LAST_VIEW_SW | OPRID | PEGGED_FLG | PLANNER_CD | PL_EXISTING_ORDER | PL_NEW_ORDER | PL_S,ACCEPTED_FLG:other | APPROVED_FLG:other | BU_GROUP:other | BUSINESS_UNIT:organization_identifier | BUYER_ID:identifier | CANCEL_CHNG_FLG:other | CATEGORY_CD:classification | CATEGORY_ID:classification | CUTOFF_FLG:other | EXPEDITE_FLG:other | FROM_DT:date_or_timestamp | FROM_DT1:date_or_timestamp | ,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.376,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2542305,SYSADM.PS_FO_REP_DT_TMP2,PS_FO_REP_DT_TMP2,,,RH,Supply Chain / Logistique / Production,0.443,low,True,v3.3-human_20260601_065456,RH,
2648579,PSCONTNAMEVW,PS_PSCONTNAMEVW,,,IT & Sécurité,Finance & Contrôle,0.735,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2619017,EOEN_SRKY_WK,PS_EOEN_SRKY_WK,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.379,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2581685,SYSADM.PS_SPR_SRC_H_TAO3,PS_SPR_SRC_H_TAO3,,,Achats & Fournisseurs,Finance & Contrôle,0.474,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2518540,SYSADM.PS_BI_ELIST_TAO42,PS_BI_ELIST_TAO42,,,Ventes & Clients,Supply Chain / Logistique / Production,0.532,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2522357,SYSADM.PS_BP_LQDFS_TAO3,PS_BP_LQDFS_TAO3,,,Finance & Contrôle,Ventes & Clients,0.68,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2654803,PV_PONM_ONLY_VW,PS_PV_PONM_ONLY_VW,BUSINESS_UNIT | REQ_NAME,BUSINESS_UNIT:organization_identifier | REQ_NAME:label,Achats & Fournisseurs,Other,0.814,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2573752,SYSADM.PS_PTSF_DBOARD_ATT,PS_PTSF_DBOARD_ATT,ATTACHSYSFILENAME | FILE_DATA | FILE_SEQ | FILE_SIZE | LASTUPDDTTM | LASTUPDOPRID | VERSION,ATTACHSYSFILENAME:file_reference | FILE_DATA:file_reference | FILE_SEQ:file_reference | FILE_SIZE:file_reference | LASTUPDDTTM:date_or_timestamp | LASTUPDOPRID:identifier | VERSION:version_identifier,IT & Sécurité,Other,0.419,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2518452,SYSADM.PS_BI_ELD_TAO79,PS_BI_ELD_TAO79,,,Ventes & Clients,Finance & Contrôle,0.689,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2544476,SYSADM.PS_GM_COSTSHR_AET,PS_GM_COSTSHR_AET,AE_EXISTS | AN_TYPE | BUSINESS_UNIT_GL | GM_CSR | PROCESS_INSTANCE | RECNAME | SOURCE1 | SYSTEM_SOURCE | WHERE_LONG | WORK_CNT | WORK_CNT2,AE_EXISTS:date_or_timestamp | AN_TYPE:classification | BUSINESS_UNIT_GL:organization_identifier | GM_CSR:other | PROCESS_INSTANCE:other | RECNAME:label | SOURCE1:source_system_reference | SYSTEM_SOURCE:source_system_reference | WHERE_LONG:geo_longitude | WORK_CNT:other | WORK_CNT2:other,Finance & Contrôle,IT & Sécurité,0.938,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2562902,SYSADM.PS_PC_BUD_AET,PS_PC_BUD_AET,BUDG_ANALYSIS_GRP | BUSINESS_UNIT | CALENDAR_ID | COST_ANALYSIS_GRP | LANGUAGE_CD | OPRID | PC_BUDGET_ID | PC_BUDGET_ITEM | PC_BUDGET_PERIOD | PC_BUD_TYPE | PC_WEIGHT_POINTS | PROCESS_INSTANCE | PROJECT_ID | RT_TYPE | RUN_CNTL_ID | SEQ_NBR | START_DT | TO_CUR | WHERE_CLAUSE_LONG | WORK_CNT | XLATSHO,BUDG_ANALYSIS_GRP:other | BUSINESS_UNIT:organization_identifier | CALENDAR_ID:date_interval_boundary | COST_ANALYSIS_GRP:financial_amount | LANGUAGE_CD:other | OPRID:identifier | PC_BUDGET_ID:identifier | PC_BUDGET_ITEM:other | PC_BUDGET_PERIOD:other | PC_BUD_TYPE:classification | PC_WEIGHT_POINTS:d,Finance & Contrôle,IT & Sécurité,0.981,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2649060,PSIBBULKUPDWRK,PS_PSIBBULKUPDWRK,,,IT & Sécurité,Finance & Contrôle,0.624,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2649655,PSNVSPOLL,PS_PSNVSPOLL,,,IT & Sécurité,Finance & Contrôle,0.48,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2610785,DP_IPPSPEC_WRK2,PS_DP_IPPSPEC_WRK2,,,IT & Sécurité,Finance & Contrôle,0.505,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2566586,SYSADM.PS_PMT_CNTL_TAO11,PS_PMT_CNTL_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.462,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2638205,OM_TRFT_EXT_AET,PS_OM_TRFT_EXT_AET,ACCOUNT | ADD_HANDLING | ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_SHIP | BILL_OF_LADING | BLANK | BUSINESS_UNIT | CARRIER_ID | CITY | COMMODITY_CD | CONVERSION_RATE | COUNTRY | COUNTRY_IST_ORIGIN | CUSTOMER_PO | DECLARED_VALUE | DESCR | DESCR60 | ESTIMATE | FREIGHT_TERMS | HARMONIZED_,ACCOUNT:user_identifier | ADD_HANDLING:other | ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_SHIP:location_text | BILL_OF_LADING:other | BLANK:other | BUSINESS_UNIT:organization_identifier | CARRIER_ID:identifier | CITY:location_text ,Supply Chain / Logistique / Production,Ventes & Clients,0.541,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2623597,FO_ASGN_TAO_UPG,PS_FO_ASGN_TAO_UPG,ACTIVITY_ID | ACTUAL_FEE | ADDRESS_SEQ_NUM | ASSET_ID | ASSIGNED_TO | ASSIGN_JOB_OPTION | ASSIGNMENT_ID | ASSIGNMENT_ID2 | AWAITING_PO_FLG | BILL_DATE | BUSINESS_UNIT | BUSINESS_UNIT_AM | BUSINESS_UNIT_HR | BUSINESS_UNIT_WO | CA_ALLOC_METHOD | CANDIDATE_TYPE | CNTCT_SEQ_NUM | COMPANY | COMPENSATION ,ACTIVITY_ID:identifier | ACTUAL_FEE:other | ADDRESS_SEQ_NUM:location_text | ASSET_ID:identifier | ASSIGNED_TO:other | ASSIGN_JOB_OPTION:job_label | ASSIGNMENT_ID:identifier | ASSIGNMENT_ID2:other | AWAITING_PO_FLG:other | BILL_DATE:date_or_timestamp | BUSINESS_UNIT:organization_identifier | BUSINESS,RH,Ventes & Clients,0.533,low,True,v3.3-human_20260601_065456,RH,
