asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2661274,RUN_CNTL_AUD_EO,PS_RUN_CNTL_AUD_EO,PROCESS_INSTANCE | RUN_CNTL_ID | TEOA_RECNAME,PROCESS_INSTANCE:other | RUN_CNTL_ID:processing_identifier | TEOA_RECNAME:label,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,IT & Sécurité,
2564078,SYSADM.PS_PC_TIER_TA21,PS_PC_TIER_TA21,,,Achats & Fournisseurs,Finance & Contrôle,0.202,low,True,v3.0_20260421_110952,Finance & Contrôle,
2634605,KK_XCP_INQ_WRK,PS_KK_XCP_INQ_WRK,,,Finance & Contrôle,Ventes & Clients,0.264,low,True,v3.0_20260421_110952,Finance & Contrôle,
2567026,SYSADM.PS_PO_BSE_DIF_T5,PS_PO_BSE_DIF_T5,,,Achats & Fournisseurs,Ventes & Clients,0.551,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2567685,SYSADM.PS_PO_DF_SID_T5,PS_PO_DF_SID_T5,,,Achats & Fournisseurs,Ventes & Clients,0.583,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2670355,TD_PROD_SEL_WRK,PS_TD_PROD_SEL_WRK,,,Ventes & Clients,Other,0.251,low,True,v3.0_20260421_110952,Ventes & Clients,
2553729,SYSADM.PS_LC_RVSHPLC_T3,PS_LC_RVSHPLC_T3,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.223,low,True,v3.0_20260421_110952,Finance & Contrôle,
2514813,SYSADM.PS_APS_I_PO_TAO11,PS_APS_I_PO_TAO11,,,Achats & Fournisseurs,Ventes & Clients,0.496,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2675947,WM_CSM_CHRT2_WK,PS_WM_CSM_CHRT2_WK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.212,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2636168,MIN_STCKFB_RSP,PS_MIN_STCKFB_RSP,,,Supply Chain / Logistique / Production,IT & Sécurité,0.248,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2642724,PL_MMTOVNDLOCVW,PS_PL_MMTOVNDLOCVW,PROBINST | TO_VENDOR_ID | TO_VENDOR_SETID | TO_VNDR_LOC,PROBINST:other | TO_VENDOR_ID:date_interval_boundary | TO_VENDOR_SETID:date_interval_boundary | TO_VNDR_LOC:other,Achats & Fournisseurs,Other,0.741,medium,False,v3.0_20260421_110952,Achats & Fournisseurs,
2669920,TAG_FAVOR_WRK1,PS_TAG_FAVOR_WRK1,,,Finance & Contrôle,Ventes & Clients,0.325,low,True,v3.0_20260421_110952,Finance & Contrôle,
2562596,SYSADM.PS_PAY_IU1_WRK3,PS_PAY_IU1_WRK3,,,RH,Finance & Contrôle,0.368,low,True,v3.0_20260421_110952,RH,
2609525,DIMENSION_LANG,PS_DIMENSION_LANG,DESCR | DIMENSION_ID | LANGUAGE_CD,DESCR:label | DIMENSION_ID:identifier | LANGUAGE_CD:other,Other,IT & Sécurité,0.847,medium,True,v3.0_20260421_110952,Other,
2567629,SYSADM.PS_PO_DF_SID_L_T15,PS_PO_DF_SID_L_T15,,,Achats & Fournisseurs,Ventes & Clients,0.569,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2562639,SYSADM.PS_PAY_SEL_TMP2,PS_PAY_SEL_TMP2,,,RH,Finance & Contrôle,0.345,low,True,v3.0_20260421_110952,RH,
2581573,SYSADM.PS_SPR_OPSEC_TAO2,PS_SPR_OPSEC_TAO2,,,IT & Sécurité,Ventes & Clients,0.244,low,True,v3.0_20260421_110952,IT & Sécurité,
2569725,SYSADM.PS_PO_SDEXS_T13,PS_PO_SDEXS_T13,,,Achats & Fournisseurs,Ventes & Clients,0.548,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2634447,KK_SHDR_SBR2,PS_KK_SHDR_SBR2,,,Achats & Fournisseurs,IT & Sécurité,0.199,low,True,v3.0_20260421_110952,Finance & Contrôle,
2608305,CUST_FSS_VW,PS_CUST_FSS_VW,CUST_ID | FSS_ACTIVITY_DT | NAME1 | NAME2 | NAME3 | OFAC_STATUS | SETID,CUST_ID:identifier | FSS_ACTIVITY_DT:date_or_timestamp | NAME1:label | NAME2:label | NAME3:label | OFAC_STATUS:status | SETID:identifier,Ventes & Clients,Finance & Contrôle,0.4,low,True,v3.0_20260421_110952,Ventes & Clients,
2555426,SYSADM.PS_OCHTRPTBRKTAO11,PS_OCHTRPTBRKTAO11,,,Finance & Contrôle,Ventes & Clients,0.234,low,True,v3.0_20260421_110952,Ventes & Clients,
2639175,ORD_TRK_BO_VW,PS_ORD_TRK_BO_VW,BILL_TO_CUST_ID | BUSINESS_UNIT | BUSINESS_UNIT_PO | CANCEL_DATE | CARRIER_ID | CNTRCT_ID | CNTRCT_LINE_NBR | CONFIG_CODE | CURRENCY_CD | CUSTOMER_PO | CUSTOMER_PO_LINE | DS_NETWORK_CODE | INVOICE | INVOICE_DT | LATEST_INVOICE | LIST_PRICE_ORIG | NET_UNIT_PRICE | ORDER_DATE | ORDER_GRP | ORDER_INT_L,BILL_TO_CUST_ID:identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_PO:organization_identifier | CANCEL_DATE:date_or_timestamp | CARRIER_ID:identifier | CNTRCT_ID:identifier | CNTRCT_LINE_NBR:quantity | CONFIG_CODE:reference_identifier | CURRENCY_CD:other | CUSTOMER_PO:other | CUSTOME,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.43,low,True,v3.0_20260421_110952,Ventes & Clients,
2572195,SYSADM.PS_PSA_MULTCUR_AET,PS_PSA_MULTCUR_AET,BU_CUR_SW | FIELDNAME_CUREFFDT | FIELDNAME_FROM_AMT | FIELDNAME_FROM_CUR | FIELDNAME_RT_TYPE | FIELDNAME_TO_AMT | FIELDNAME_TO_CUR | PROCESS_INSTANCE | RECNAME_SOURCE | RECNAME_TARGET | RECNAME_TMP | WORK_CNT,BU_CUR_SW:other | FIELDNAME_CUREFFDT:date_or_timestamp | FIELDNAME_FROM_AMT:financial_amount | FIELDNAME_FROM_CUR:label | FIELDNAME_RT_TYPE:classification | FIELDNAME_TO_AMT:financial_amount | FIELDNAME_TO_CUR:label | PROCESS_INSTANCE:other | RECNAME_SOURCE:source_system_reference | RECNAME_TARGET:t,IT & Sécurité,Finance & Contrôle,0.587,low,True,v3.0_20260421_110952,Finance & Contrôle,
2554063,SYSADM.PSLOCALEORDER,PSLOCALEORDER,,,Ventes & Clients,Supply Chain / Logistique / Production,0.284,low,True,v3.0_20260421_110952,IT & Sécurité,
2610835,DP_LPCHART_WRK,PS_DP_LPCHART_WRK,,,Finance & Contrôle,Other,0.239,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2612153,EB_LIST_SS_VW,PS_EB_LIST_SS_VW,BAL_AMT | BI_CURRENCY_CD | BILL_TO_CUST_ID | BUSINESS_UNIT | BUSINESS_UNIT_OM | CONSOL_BUS_UNIT | CONSOL_HDR | CONSOL_INVOICE | CONTRACT_NUM | DUE_DT | INVOICE | INVOICE_AMOUNT | INVOICE_DT | INVOICE_FORM_ID | ORDER_NO | PAYMENT_METHOD | PO_REF | PROJECT_ID | SETID,BAL_AMT:financial_amount | BI_CURRENCY_CD:other | BILL_TO_CUST_ID:identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_OM:organization_identifier | CONSOL_BUS_UNIT:other | CONSOL_HDR:other | CONSOL_INVOICE:other | CONTRACT_NUM:other | DUE_DT:date_or_timestamp | INVOICE:other | INVOICE_,Finance & Contrôle,Supply Chain / Logistique / Production,0.557,low,True,v3.0_20260421_110952,Ventes & Clients,
2645773,PO_SRC_VND1_T,PS_PO_SRC_VND1_T,ADDRESS_SEQ_NUM | ADDR_SEQ_NUM_SHFR | BUSINESS_UNIT | BUYER_ID | CURRENCY_CD | DECIMAL_POSITIONS | DISP_METHOD | ERS_ACTION | FREIGHT_TERMS | FREIGHT_TERMS_BU | LIQUIDATE_METHOD | MATCH_CNTRL_BU | MATCH_CNTRL_ID | MATCH_OPT | MATCH_OPT_BU | MATCH_SETID | MATCH_TYPE | PAY_TRM_BSE_DT_DBU | PAY_TRM_BSE,ADDRESS_SEQ_NUM:location_text | ADDR_SEQ_NUM_SHFR:location_text | BUSINESS_UNIT:organization_identifier | BUYER_ID:identifier | CURRENCY_CD:other | DECIMAL_POSITIONS:job_label | DISP_METHOD:other | ERS_ACTION:other | FREIGHT_TERMS:other | FREIGHT_TERMS_BU:other | LIQUIDATE_METHOD:date_or_timestamp |,IT & Sécurité,Other,0.533,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2571608,SYSADM.PS_PRD_UM_CUR_TML4,PS_PRD_UM_CUR_TML4,CURRENCY_CD | DATETIME_ADDED | LAST_MAINT_OPRID | LASTUPDDTTM | MIN_PRICE | OPRID | PRODUCT_ID | RECNAME | SETID | TEMPLATE_CD | TEMPLATE_ID | TMPL_TABLE_NAME | UNIT_OF_MEASURE,CURRENCY_CD:other | DATETIME_ADDED:date_or_timestamp | LAST_MAINT_OPRID:identifier | LASTUPDDTTM:date_or_timestamp | MIN_PRICE:financial_amount | OPRID:identifier | PRODUCT_ID:identifier | RECNAME:label | SETID:identifier | TEMPLATE_CD:person_identifier | TEMPLATE_ID:person_identifier | TMPL_TABLE_N,IT & Sécurité,Other,0.439,low,True,v3.0_20260421_110952,Ventes & Clients,
2648387,PSBCDEL,PS_PSBCDEL,,,IT & Sécurité,Supply Chain / Logistique / Production,0.304,low,True,v3.0_20260421_110952,IT & Sécurité,
2549132,SYSADM.PS_IN_KXPL_DMD_T3,PS_IN_KXPL_DMD_T3,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.266,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2666527,SP_BUINIT_LG_VW,PS_SP_BUINIT_LG_VW,BUSINESS_UNIT | DESCR | INV_ITEM_ID | LANGUAGE_CD | SETID,BUSINESS_UNIT:organization_identifier | DESCR:label | INV_ITEM_ID:identifier | LANGUAGE_CD:other | SETID:identifier,Supply Chain / Logistique / Production,Other,0.57,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2595904,AUC_PROF_RES_WK,PS_AUC_PROF_RES_WK,,,RH,Finance & Contrôle,0.254,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2615415,EG_ECO_APPR_VW3,PS_EG_ECO_APPR_VW3,APPR_PATH | APPR_STEP | BUSINESS_UNIT | DATETIME_MODIFIED | DTTM_CREATED | ECO_ID | EG_DEN_CNL_REASON | EG_OPRID_APPROVAL | EG_UDEF_ACTY | EG_VIRTUAL_RT_FLG | EG_WF_APPR_FLAG | ROLENAME | ROLEUSER,APPR_PATH:file_reference | APPR_STEP:other | BUSINESS_UNIT:organization_identifier | DATETIME_MODIFIED:technical_timestamp | DTTM_CREATED:technical_timestamp | ECO_ID:identifier | EG_DEN_CNL_REASON:other | EG_OPRID_APPROVAL:other | EG_UDEF_ACTY:other | EG_VIRTUAL_RT_FLG:other | EG_WF_APPR_FLAG:other,IT & Sécurité,Other,0.673,medium,False,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2536823,SYSADM.PS_EOEP_BLDSRC_AET,PS_EOEP_BLDSRC_AET,BUILD_OPTION | EOEP_RULE_ID | PROCESS_INSTANCE | SETID | WHERE_CLAUSE,BUILD_OPTION:other | EOEP_RULE_ID:identifier | PROCESS_INSTANCE:other | SETID:identifier | WHERE_CLAUSE:other,IT & Sécurité,Other,0.62,medium,False,v3.0_20260421_110952,IT & Sécurité,
2517341,SYSADM.PS_BCKORD_DST1_T7,PS_BCKORD_DST1_T7,,,Ventes & Clients,Achats & Fournisseurs,0.256,low,True,v3.0_20260421_110952,Ventes & Clients,
2609219,DEPR_IF_PD1_VW,PS_DEPR_IF_PD1_VW,ACTIVITY_ID | ACTIVITY_SW | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ANALYSIS_TYPE | ASSET_ID | BOOK | BUDGET_REF | BUSINESS_UNIT | BUSINESS_UNIT_PC | CAL_DEPR_PD | CAL_SETID | CATEGORY | CF_SEQNO | CHARTFIELD1 | CHARTFIELD2 | CHARTFIELD3 | CLASS_FLD | COST_TYPE | CURRENCY_CD | DEPR | DEPTI,ACTIVITY_ID:identifier | ACTIVITY_SW:other | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | ANALYSIS_TYPE:classification | ASSET_ID:identifier | BOOK:other | BUDGET_REF:reference_identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_PC:organization_identifier | CAL_,Finance & Contrôle,RH,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2530359,SYSADM.PSCOLORDEFN,PSCOLORDEFN,,,Ventes & Clients,Finance & Contrôle,0.196,low,True,v3.0_20260421_110952,IT & Sécurité,
2623380,FLD_REQ_AF_XREF,PS_FLD_REQ_AF_XREF,COMMENTS | EOAWDEFN_ID | EOAWDTTM_MODIFIED | EOAWPARENT_THREAD | EOAWPRCS_ID | EOAWREQUESTOR_ID | EOAWTHREAD_ID | EOAWTHREAD_STATUS | FLD_REQUEST_ID | ORIGINATORID | RECNAME,COMMENTS:date_or_timestamp | EOAWDEFN_ID:identifier | EOAWDTTM_MODIFIED:technical_timestamp | EOAWPARENT_THREAD:other | EOAWPRCS_ID:identifier | EOAWREQUESTOR_ID:identifier | EOAWTHREAD_ID:identifier | EOAWTHREAD_STATUS:status | FLD_REQUEST_ID:identifier | ORIGINATORID:identifier | RECNAME:label,Achats & Fournisseurs,IT & Sécurité,0.835,medium,False,v3.0_20260421_110952,IT & Sécurité,
2541601,SYSADM.PS_FEC_MAPPER_AET,PS_FEC_MAPPER_AET,FILE_NAME | FILE_PATH_NAME | FS_MAP_CRITS | FS_MAP_ID | FS_MAP_MSG | FS_MAP_MSG_TYP | FS_MAP_RET | FS_RET_DESRC | OPRID | PROCESS_INSTANCE | RUN_CNTL_ID,FILE_NAME:file_reference | FILE_PATH_NAME:file_reference | FS_MAP_CRITS:date_or_timestamp | FS_MAP_ID:identifier | FS_MAP_MSG:other | FS_MAP_MSG_TYP:other | FS_MAP_RET:other | FS_RET_DESRC:source_system_reference | OPRID:identifier | PROCESS_INSTANCE:other | RUN_CNTL_ID:processing_identifier,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2591297,AM_CON_INT_VW,PS_AM_CON_INT_VW,DESCR | INTFC_TYPE,DESCR:label | INTFC_TYPE:classification,IT & Sécurité,Other,0.542,low,True,v3.0_20260421_110952,Finance & Contrôle,
2526664,SYSADM.PS_CE_SCHGRP_T6,PS_CE_SCHGRP_T6,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.202,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2643342,PL_WB_MTMPL_VW,PS_PL_WB_MTMPL_VW,DESCR | PL_WB_TEMPLATE_ID,DESCR:label | PL_WB_TEMPLATE_ID:person_identifier,RH,IT & Sécurité,0.984,high,False,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2578183,SYSADM.PS_RS_SRCH_TEST,PS_RS_SRCH_TEST,EMPLID | WEIGHTED_FIT_SCORE,EMPLID:person_identifier | WEIGHTED_FIT_SCORE:score,RH,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2592590,AP_GWABETCR_VW,PS_AP_GWABETCR_VW,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.543,low,True,v3.0_20260421_110952,Finance & Contrôle,
2648059,PSADSGMFLD_LVW,PS_PSADSGMFLD_LVW,,,Ventes & Clients,Finance & Contrôle,0.22,low,True,v3.0_20260421_110952,IT & Sécurité,
2635223,LOCAL_TAX_TBL,PS_LOCAL_TAX_TBL,COUNTY | EFFDT | EFF_STATUS | EXEMPTION_AMT | GRADUATED_TBL_CD | LOCALITY | LOCALITY_NAME | LOC_JURISDCTN | LOC_TAX_TYPE | LOW_GROSS | MAINT_RESPONSBLTY | MAXIMUM_TAX | MINIMUM_TAX | NONRESIDENT_TAX_RT | OTH_LOCALITY | OTH_LOCALITY_ABBRV | OTH_LOCALITY_NAME | PARTIAL_IND | RESIDENT_TAX_RT | STATE | ,COUNTY:quantity | EFFDT:date_or_timestamp | EFF_STATUS:status | EXEMPTION_AMT:financial_amount | GRADUATED_TBL_CD:other | LOCALITY:other | LOCALITY_NAME:label | LOC_JURISDCTN:other | LOC_TAX_TYPE:classification | LOW_GROSS:other | MAINT_RESPONSBLTY:other | MAXIMUM_TAX:other | MINIMUM_TAX:other | NON,IT & Sécurité,Other,0.421,low,True,v3.0_20260421_110952,RH,
2584275,SYSADM.PS_TSEL_R12_TAO2,PS_TSEL_R12_TAO2,,,Finance & Contrôle,IT & Sécurité,0.232,low,True,v3.0_20260421_110952,Finance & Contrôle,
2597440,BID_ID_NBRS_HST,PS_BID_ID_NBRS_HST,BIDDER_ID | CREDIT_FLG | ENTERED_DTTM | SEQNUM | SETID | STD_ID_NUM | STD_ID_NUM_QUAL | STD_ID_SETID | USERID,BIDDER_ID:identifier | CREDIT_FLG:other | ENTERED_DTTM:date_or_timestamp | SEQNUM:other | SETID:identifier | STD_ID_NUM:other | STD_ID_NUM_QUAL:other | STD_ID_SETID:identifier | USERID:user_identifier,IT & Sécurité,Achats & Fournisseurs,0.49,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2559463,SYSADM.PS_OMD_SHLD_TAO9,PS_OMD_SHLD_TAO9,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.218,low,True,v3.0_20260421_110952,Ventes & Clients,
2559140,SYSADM.PS_OM_DELPKG_TAO25,PS_OM_DELPKG_TAO25,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.261,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2557858,SYSADM.PS_OMB_SBRK_TAO7,PS_OMB_SBRK_TAO7,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.259,low,True,v3.0_20260421_110952,Ventes & Clients,
2649284,PSIBRTNGSRCH_VW,PS_PSIBRTNGSRCH_VW,,,Ventes & Clients,Supply Chain / Logistique / Production,0.205,low,True,v3.0_20260421_110952,IT & Sécurité,
2630472,IN_RUN_INTUNIT,PS_IN_RUN_INTUNIT,BUSINESS_UNIT | DESCR | DESTIN_BU | INV_EDI_OPTION | OPRID | POST_SHIP_INSTANCE | REGEN_MSG_FLG | REQUEST_ID | RUN_CNTL_ID | SEL_DESTBU_OPT | SEL_TRAN_OPT | SHIP_ID,BUSINESS_UNIT:organization_identifier | DESCR:label | DESTIN_BU:other | INV_EDI_OPTION:other | OPRID:identifier | POST_SHIP_INSTANCE:other | REGEN_MSG_FLG:other | REQUEST_ID:identifier | RUN_CNTL_ID:processing_identifier | SEL_DESTBU_OPT:other | SEL_TRAN_OPT:other | SHIP_ID:identifier,IT & Sécurité,Supply Chain / Logistique / Production,0.354,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2628128,GM_WD_PERCENT,PS_GM_WD_PERCENT,,,RH,Finance & Contrôle,0.227,low,True,v3.0_20260421_110952,Finance & Contrôle,
2603900,CM_COST_REQ,PS_CM_COST_REQ,AS_OF_DATE | BUSINESS_UNIT | CE_LOOP | CM_BOOK | CM_COMMIT_LIMIT | CM_COST_MODE | CM_COST_RUN_MODE | CM_UPDATE_STATS | CM_UPDATE_STATS_DE | DESCR | DT_TIMESTAMP | DTTM_STAMP_SEC | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PROCESS_STATUS | REQUEST_ID | RUN_CNTL_ID | RUN_PPV,AS_OF_DATE:date_or_timestamp | BUSINESS_UNIT:organization_identifier | CE_LOOP:other | CM_BOOK:other | CM_COMMIT_LIMIT:other | CM_COST_MODE:financial_amount | CM_COST_RUN_MODE:financial_amount | CM_UPDATE_STATS:date_or_timestamp | CM_UPDATE_STATS_DE:date_or_timestamp | DESCR:label | DT_TIMESTAMP:dat,IT & Sécurité,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2652011,PTCS_CLVLRC_WRK,PS_PTCS_CLVLRC_WRK,,,Other,Ventes & Clients,0.226,low,True,v3.0_20260421_110952,IT & Sécurité,
2513874,SYSADM.PS_AP_MTEXP_AN_T6,PS_AP_MTEXP_AN_T6,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.585,low,True,v3.0_20260421_110952,Finance & Contrôle,
2539303,SYSADM.PS_EX_MC3_EM_TA34,PS_EX_MC3_EM_TA34,,,RH,Ventes & Clients,0.222,low,True,v3.0_20260421_110952,Finance & Contrôle,
2652245,PTFP_PORTAL_VW,PS_PTFP_PORTAL_VW,DESCR254 | PORTAL_NAME,DESCR254:label | PORTAL_NAME:label,IT & Sécurité,Other,0.917,high,False,v3.0_20260421_110952,IT & Sécurité,
2629189,IN_DBFLDLABL_VW,PS_IN_DBFLDLABL_VW,FIELD_LABEL4 | FIELDNAME | LABEL_ID | SHORTNAME,FIELD_LABEL4:label | FIELDNAME:label | LABEL_ID:identifier | SHORTNAME:label,Other,IT & Sécurité,0.849,medium,True,v3.0_20260421_110952,IT & Sécurité,
2520584,SYSADM.PS_BNK_RCN_DB_T273,PS_BNK_RCN_DB_T273,,,Finance & Contrôle,Ventes & Clients,0.47,low,True,v3.0_20260421_110952,Finance & Contrôle,
2628493,GST_REPORT_REQ,PS_GST_REPORT_REQ,BUSINESS_UNIT_GL | COUNTRY | DATE_FROM | DATE_TO | DESELECT_ALL | DESELECT_ALL_BTN | FILENAME | FS_MAP_ID | OPRID | ORG_CODE | RUN_CNTL_ID | SEARCH_BUTTON1 | SELECT_ALL | SELECT_ALL_BTN | SETID | STATE,BUSINESS_UNIT_GL:organization_identifier | COUNTRY:quantity | DATE_FROM:date_or_timestamp | DATE_TO:date_or_timestamp | DESELECT_ALL:other | DESELECT_ALL_BTN:other | FILENAME:file_reference | FS_MAP_ID:identifier | OPRID:identifier | ORG_CODE:organization_identifier | RUN_CNTL_ID:processing_identifi,Other,IT & Sécurité,0.591,low,True,v3.0_20260421_110952,Finance & Contrôle,
2539326,SYSADM.PS_EX_MC3_EN_TA33,PS_EX_MC3_EN_TA33,,,RH,Other,0.214,low,True,v3.0_20260421_110952,Finance & Contrôle,
2665792,SPA_TRC_BRKA_VW,PS_SPA_TRC_BRKA_VW,TIME_SHEET_ID | TRC,TIME_SHEET_ID:date_or_timestamp | TRC:other,Other,IT & Sécurité,0.78,medium,True,v3.0_20260421_110952,RH,
2627722,GM_PT_AWD_VW,PS_GM_PT_AWD_VW,ACCESS_CD | CONTRACT_NUM | EMPLID | TITLE56,ACCESS_CD:other | CONTRACT_NUM:other | EMPLID:person_identifier | TITLE56:other,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2548750,SYSADM.PS_IN_FL_SH3_TAO8,PS_IN_FL_SH3_TAO8,,,Supply Chain / Logistique / Production,IT & Sécurité,0.315,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2623915,FOEMPINTSIT_UPG,PS_FOEMPINTSIT_UPG,DESCR254 | EMPLID | FO_TEMPLATE_TYPE | SEQNUM | SEQUENCE_NBR | SETID | TEMPLATE_CODE | TEMPLATE_ITEM_CD,DESCR254:label | EMPLID:person_identifier | FO_TEMPLATE_TYPE:person_identifier | SEQNUM:other | SEQUENCE_NBR:quantity | SETID:identifier | TEMPLATE_CODE:person_identifier | TEMPLATE_ITEM_CD:person_identifier,RH,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2604688,CM_TRN_TSBU_VW,PS_CM_TRN_TSBU_VW,TO_SOURCE_BUS_UNIT,TO_SOURCE_BUS_UNIT:source_system_reference,Other,Supply Chain / Logistique / Production,0.51,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2610619,DP_INTIPUD26_VW,PS_DP_INTIPUD26_VW,DP_POLICYSET | DP_UD26,DP_POLICYSET:other | DP_UD26:other,Other,IT & Sécurité,0.425,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2629798,IN_FW_SEL_8_VW,PS_IN_FW_SEL_8_VW,,,Supply Chain / Logistique / Production,Other,0.287,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2661801,SAC_CNTSLD_WRK,PS_SAC_CNTSLD_WRK,,,Ventes & Clients,Finance & Contrôle,0.225,low,True,v3.0_20260421_110952,Ventes & Clients,
2567405,SYSADM.PS_PO_CMROUND_T9,PS_PO_CMROUND_T9,,,Achats & Fournisseurs,Ventes & Clients,0.553,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2673267,VAT_RPT_INST3,PS_VAT_RPT_INST3,OPRID | OUTDEST | OUTDESTFORMAT | OUTDESTTYPE | PRCSINSTANCE | PRCSNAME | PRCSTYPE | PROCESS_INSTANCE | RUNCNTLID | RUN_DTTM | RUNLOCATION | SERVERNAME | VAT_RPT_ID | VAT_RPT_TYPE_CD,OPRID:identifier | OUTDEST:other | OUTDESTFORMAT:other | OUTDESTTYPE:classification | PRCSINSTANCE:other | PRCSNAME:label | PRCSTYPE:classification | PROCESS_INSTANCE:other | RUNCNTLID:processing_identifier | RUN_DTTM:date_or_timestamp | RUNLOCATION:processing_identifier | SERVERNAME:label | VAT_RPT,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2676457,WM_PML_SETID_VW,PS_WM_PML_SETID_VW,SETID,SETID:identifier,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2549370,SYSADM.PS_IN_QTYUOM_TAO16,PS_IN_QTYUOM_TAO16,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.289,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2546024,SYSADM.PS_IN_AII_LIST,PS_IN_AII_LIST,AII_GROUP | ALT_TYPE | DFLT_UOM | ENFORCE_UOM | SEQNUM | SETID | UPN_TYPE_CD,AII_GROUP:other | ALT_TYPE:classification | DFLT_UOM:other | ENFORCE_UOM:other | SEQNUM:other | SETID:identifier | UPN_TYPE_CD:classification,Other,IT & Sécurité,0.429,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2640791,PC_MSP2_JCVW,PS_PC_MSP2_JCVW,DESCR | EFFDT | JOBCODE | SETID,DESCR:label | EFFDT:date_or_timestamp | JOBCODE:job_label | SETID:identifier,RH,IT & Sécurité,0.543,low,True,v3.0_20260421_110952,Finance & Contrôle,
2539361,SYSADM.PS_EX_MC3_M4_TA12,PS_EX_MC3_M4_TA12,,,RH,Finance & Contrôle,0.215,low,True,v3.0_20260421_110952,Finance & Contrôle,
2579170,SYSADM.PS_SAC_ERP_VND_STS,PS_SAC_ERP_VND_STS,DESCR254_MIXED | EXTERNAL_VENDOR_ID | EXTERNAL_VNDR_DATE | LAST_DTTM_UPDATE | SAC_SYNC_STS | SETID | SYNC_STS_DESCR | VENDOR_ID | VENDOR_STATUS,DESCR254_MIXED:label | EXTERNAL_VENDOR_ID:date_interval_boundary | EXTERNAL_VNDR_DATE:date_or_timestamp | LAST_DTTM_UPDATE:date_or_timestamp | SAC_SYNC_STS:date_or_timestamp | SETID:identifier | SYNC_STS_DESCR:label | VENDOR_ID:date_interval_boundary | VENDOR_STATUS:date_interval_boundary,Achats & Fournisseurs,Other,0.975,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
