asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2662154,SCD_HDRSCR2_VW,PS_SCD_HDRSCR2_VW,CALENDAR_ID | CALENDAR_NAME | PERIOD_ABBRV | SCD_CAL_SETID | SCD_EVAL_NAME | SCD_EVAL_PD_TYPE | SCD_EVAL_PERIOD | SCD_EVALTEE_SETID | SCD_EVALUATEE_ID | SCD_EVALUATION_ID | SCD_EVAL_YEAR | SCD_FROM_DATE | SCD_SCORE | SCD_TEMPLATE_ID | SCD_TEMPLATE_NAME | SCD_TO_DATE | SCD_VERSION_NBR | VENDOR_NAME,CALENDAR_ID:date_interval_boundary | CALENDAR_NAME:date_interval_boundary | PERIOD_ABBRV:other | SCD_CAL_SETID:identifier | SCD_EVAL_NAME:label | SCD_EVAL_PD_TYPE:classification | SCD_EVAL_PERIOD:other | SCD_EVALTEE_SETID:identifier | SCD_EVALUATEE_ID:identifier | SCD_EVALUATION_ID:identifier | SCD_,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2554087,SYSADM.PS_L_QUARTER,PS_L_QUARTER,LANGUAGE_CD | QUARTER_ABBR | QUARTER_DESCR | QUARTER_SID | YEAR_DESCR,LANGUAGE_CD:other | QUARTER_ABBR:date_part | QUARTER_DESCR:date_part | QUARTER_SID:date_part | YEAR_DESCR:date_part,Other,IT & Sécurité,0.958,high,True,v3.0_20260421_110952,Other,
2602141,CC_CARD_ROLE_D1,PS_CC_CARD_ROLE_D1,CRDMEM_ACCT_NBR | CREDIT_CARD_VENDOR | EMPLID | OPRID | OPRID_TO | ROLENAME,CRDMEM_ACCT_NBR:quantity | CREDIT_CARD_VENDOR:date_interval_boundary | EMPLID:person_identifier | OPRID:identifier | OPRID_TO:other | ROLENAME:job_label,RH,IT & Sécurité,0.589,low,True,v3.0_20260421_110952,RH,
2667065,SPEEDTYP_ALL_VW,PS_SPEEDTYP_ALL_VW,ACCOUNT | ACTIVITY_ID | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ALTACCT | ANALYSIS_TYPE | BUDGET_REF | BUSINESS_UNIT_PC | CHARTFIELD1 | CHARTFIELD2 | CHARTFIELD3 | CLASS_FLD | CURRENCY_CD | DEPTID | DESCR | FUND_CODE | OPERATING_UNIT | OPRCLASS | OPRID | PRODUCT | PROGRAM_CODE | PROJECT_ID,ACCOUNT:user_identifier | ACTIVITY_ID:identifier | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | ALTACCT:other | ANALYSIS_TYPE:classification | BUDGET_REF:reference_identifier | BUSINESS_UNIT_PC:organization_identifier | CHARTFIELD1:other | CHARTFIELD2:other | CHARTFIELD3:other,Finance & Contrôle,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2652255,PTFP_TMPL_LVW,PS_PTFP_TMPL_LVW,DESCR | LANGUAGE_CD | PTFP_FEED_ID,DESCR:label | LANGUAGE_CD:other | PTFP_FEED_ID:identifier,Other,IT & Sécurité,0.69,medium,True,v3.0_20260421_110952,IT & Sécurité,
2563634,SYSADM.PS_PC_PR_SUM_TA42,PS_PC_PR_SUM_TA42,,,Achats & Fournisseurs,Finance & Contrôle,0.259,low,True,v3.0_20260421_110952,Finance & Contrôle,
2669349,STX_FORM_TBL,PS_STX_FORM_TBL,OPRID | REQUEST_ID | RUN_CNTL_ID | STX_AP_VCHR_FLG | STX_AR_OPEN_FLG | STX_BILL_FIN_FLG | STX_IUT_RCPT_FLG | STX_IUT_SHIP_FLG | STX_SELECT_ALL_FLG,OPRID:identifier | REQUEST_ID:identifier | RUN_CNTL_ID:processing_identifier | STX_AP_VCHR_FLG:other | STX_AR_OPEN_FLG:other | STX_BILL_FIN_FLG:other | STX_IUT_RCPT_FLG:other | STX_IUT_SHIP_FLG:other | STX_SELECT_ALL_FLG:other,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2618593,EODP_PRODCD_LVW,PS_EODP_PRODCD_LVW,EODP_OBJ_DESCR | EODP_PRODUCT_CD | LANGUAGE_CD,EODP_OBJ_DESCR:label | EODP_PRODUCT_CD:other | LANGUAGE_CD:other,Other,IT & Sécurité,0.597,low,True,v3.0_20260421_110952,IT & Sécurité,
2599296,BPW_PRCOWNR_VW,PS_BPW_PRCOWNR_VW,,,Ventes & Clients,IT & Sécurité,0.216,low,True,v3.0_20260421_110952,IT & Sécurité,
2591750,AM_PNL_AUTH3_VW,PS_AM_PNL_AUTH3_VW,BARITEMNAME | GOTOMENUNAME | OPRID,BARITEMNAME:label | GOTOMENUNAME:label | OPRID:identifier,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,IT & Sécurité,
2570639,SYSADM.PS_PO_SUT_PROD_T,PS_PO_SUT_PROD_T,BUSINESS_UNIT | CATEGORY_ID | FREIGHT_TERMS | INV_ITEM_ID | LINE_NBR | PO_ID | PO_STG_ID | PO_STG_TYPE | PROCESS_INSTANCE | SCHED_NBR | SETID | SHIP_TYPE_ID | SUT_FREIGHT_CD | SUT_FRGHT_APPL_FLG | SUT_PROD_APPL_FLG | SUT_PRODUCT_CD | TAX_SETID | TAX_VENDOR | TAX_VNDR_FRGHT_FLG | ULTIMATE_USE_CD,BUSINESS_UNIT:organization_identifier | CATEGORY_ID:classification | FREIGHT_TERMS:other | INV_ITEM_ID:identifier | LINE_NBR:quantity | PO_ID:identifier | PO_STG_ID:identifier | PO_STG_TYPE:classification | PROCESS_INSTANCE:other | SCHED_NBR:quantity | SETID:identifier | SHIP_TYPE_ID:classification ,Supply Chain / Logistique / Production,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2543142,SYSADM.PS_FSS_ORD_TAO9,PS_FSS_ORD_TAO9,,,Ventes & Clients,Supply Chain / Logistique / Production,0.328,low,True,v3.0_20260421_110952,Ventes & Clients,
2603304,CFS16_AN_SBR,PS_CFS16_AN_SBR,,,Other,Finance & Contrôle,0.263,low,True,v3.0_20260421_110952,Finance & Contrôle,
2510793,SYSADM.PS_ADVLINE_TEO1,PS_ADVLINE_TEO1,ADVANCE_ID | ADVANCE_SOURCE | APPROVER_ACTN_DT | APPROVER_ADD_FLAG | APPROVER_OPRID | CURRENCY_CD | DESCR | EO_FROM_CURRENCY | EO_PROCESS_INST | EX_LINE_STATUS | GROSSUP | GROSS_UP_EST_AMT | LINE_NBR | MONETARY_AMOUNT | SEPCHK,ADVANCE_ID:identifier | ADVANCE_SOURCE:source_system_reference | APPROVER_ACTN_DT:date_or_timestamp | APPROVER_ADD_FLAG:other | APPROVER_OPRID:identifier | CURRENCY_CD:other | DESCR:label | EO_FROM_CURRENCY:other | EO_PROCESS_INST:other | EX_LINE_STATUS:status | GROSSUP:other | GROSS_UP_EST_AMT:fina,Finance & Contrôle,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2570807,SYSADM.PS_PO_VAL_ADJ_T31,PS_PO_VAL_ADJ_T31,,,Achats & Fournisseurs,Ventes & Clients,0.604,medium,False,v3.0_20260421_110952,Achats & Fournisseurs,
2525450,SYSADM.PS_CB_ORDERS_TAO6,PS_CB_ORDERS_TAO6,,,Ventes & Clients,RH,0.313,low,True,v3.0_20260421_110952,Ventes & Clients,
2532600,SYSADM.PS_DLV_CNTR1_TAO7,PS_DLV_CNTR1_TAO7,,,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.342,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2663789,SEC_WRK2,PS_SEC_WRK2,,,IT & Sécurité,Ventes & Clients,0.449,low,True,v3.0_20260421_110952,IT & Sécurité,
2641181,PC_RPT_GROUPS,PS_PC_RPT_GROUPS,DISPLAY_ORDER | FEATURE_CD | FROM_RANGE | GROUPING | OPERATION | PC_GROUP_NAME | TO_RANGE,DISPLAY_ORDER:other | FEATURE_CD:other | FROM_RANGE:other | GROUPING:other | OPERATION:percentage_or_rate | PC_GROUP_NAME:label | TO_RANGE:other,Other,IT & Sécurité,0.51,low,True,v3.0_20260421_110952,Finance & Contrôle,
2651367,PTACM_COND_VW,PS_PTACM_COND_VW,DESCR200,DESCR200:label,Other,IT & Sécurité,0.931,high,True,v3.0_20260421_110952,IT & Sécurité,
2603825,CM_APRECN_TAO2,PS_CM_APRECN_TAO2,BUSINESS_UNIT_RECV | INV_ITEM_ID | PROCESS_INSTANCE | RECEIVER_ID | RECV_LN_NBR | RECV_SHIP_SEQ_NBR | REQUEST_ID | RUN_CNTL_ID,BUSINESS_UNIT_RECV:organization_identifier | INV_ITEM_ID:identifier | PROCESS_INSTANCE:other | RECEIVER_ID:identifier | RECV_LN_NBR:quantity | RECV_SHIP_SEQ_NBR:quantity | REQUEST_ID:identifier | RUN_CNTL_ID:processing_identifier,Supply Chain / Logistique / Production,IT & Sécurité,0.85,medium,False,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2536097,SYSADM.PS_EOCM_ELM_T_A6,PS_EOCM_ELM_T_A6,,,RH,Ventes & Clients,0.226,low,True,v3.0_20260421_110952,IT & Sécurité,
2580824,SYSADM.PS_SPB_TMTMPL_SHFT,PS_SPB_TMTMPL_SHFT,EFFDT | END_TIME | SETID | SHIFT_ID | SPA_TEMPLATE_TYPE | START_TIME | TE_TEMPLATE_ID,EFFDT:date_or_timestamp | END_TIME:date_interval_boundary | SETID:identifier | SHIFT_ID:identifier | SPA_TEMPLATE_TYPE:person_identifier | START_TIME:date_interval_boundary | TE_TEMPLATE_ID:person_identifier,RH,IT & Sécurité,0.992,high,False,v3.0_20260421_110952,RH,
2654831,PV_PROF_DT_FLDS,PS_PV_PROF_DT_FLDS,,,Finance & Contrôle,Achats & Fournisseurs,0.312,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2545775,SYSADM.PSHOLIDAYDEL,PSHOLIDAYDEL,,,RH,IT & Sécurité,0.23,low,True,v3.0_20260421_110952,RH,
2543336,SYSADM.PS_FXD_BINLOC_EC,PS_FXD_BINLOC_EC,AUDIT_ACTN | BUSINESS_UNIT | EIP_CTL_ID | IN_PROCESS_FLG | INV_ITEM_ID | PICKING_ORDER | QTY_OPTIMAL | STORAGE_AREA | STOR_LEVEL_1 | STOR_LEVEL_2 | STOR_LEVEL_3 | STOR_LEVEL_4 | UNIT_OF_MEASURE,AUDIT_ACTN:other | BUSINESS_UNIT:organization_identifier | EIP_CTL_ID:identifier | IN_PROCESS_FLG:other | INV_ITEM_ID:identifier | PICKING_ORDER:other | QTY_OPTIMAL:quantity | STORAGE_AREA:other | STOR_LEVEL_1:other | STOR_LEVEL_2:other | STOR_LEVEL_3:other | STOR_LEVEL_4:other | UNIT_OF_MEASURE:oth,IT & Sécurité,Supply Chain / Logistique / Production,0.357,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2546532,SYSADM.PS_IN_DP_TRN_TAO6,PS_IN_DP_TRN_TAO6,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.337,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2526001,SYSADM.PS_CE_ACT_PROC_T8,PS_CE_ACT_PROC_T8,,,Achats & Fournisseurs,Ventes & Clients,0.235,low,True,v3.0_20260421_110952,Finance & Contrôle,
2654104,PV_CHNG_RQST_VW,PS_PV_CHNG_RQST_VW,BUSINESS_UNIT | BUYER_ID | CHNG_SOURCE | NAME1 | PO_ID | PO_REF | PO_UPDATED | PROCESS_INSTANCE | REVIEWED | VENDOR_ID | VENDOR_NAME_SHORT,BUSINESS_UNIT:organization_identifier | BUYER_ID:identifier | CHNG_SOURCE:source_system_reference | NAME1:label | PO_ID:identifier | PO_REF:reference_identifier | PO_UPDATED:technical_timestamp | PROCESS_INSTANCE:other | REVIEWED:other | VENDOR_ID:date_interval_boundary | VENDOR_NAME_SHORT:date_inte,Achats & Fournisseurs,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2516988,SYSADM.PS_AUC_NOIA_CNTACT,PS_AUC_NOIA_CNTACT,AUC_ID | AUC_NOIA_CNTCT_S_N | AUC_NOIA_INCLUDE | AUC_ROUND | AUC_VERSION | BUSINESS_UNIT | BUYER_ID,AUC_ID:identifier | AUC_NOIA_CNTCT_S_N:other | AUC_NOIA_INCLUDE:other | AUC_ROUND:other | AUC_VERSION:version_identifier | BUSINESS_UNIT:organization_identifier | BUYER_ID:identifier,Achats & Fournisseurs,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2570303,SYSADM.PS_POS_T_DTL_TBL,PS_POS_T_DTL_TBL,DESCR50 | END_PERIOD_DEF | PERIOD_TYPE_END | PERIOD_TYPE_START | REPEAT_FREQ | REPEAT_NUMBER | REPEAT_RELATIVE | REPEAT_TIMES | REPEAT_TYPE | SEQ_NUM | SETID | START_DT | START_PERIOD_DEF | START_PRIOD_OFFSET | TIME_SET,DESCR50:label | END_PERIOD_DEF:date_interval_boundary | PERIOD_TYPE_END:date_interval_boundary | PERIOD_TYPE_START:date_interval_boundary | REPEAT_FREQ:other | REPEAT_NUMBER:other | REPEAT_RELATIVE:geo_latitude | REPEAT_TIMES:date_or_timestamp | REPEAT_TYPE:classification | SEQ_NUM:other | SETID:ide,Other,IT & Sécurité,0.563,low,True,v3.0_20260421_110952,Other,
2595966,AUC_RESULTS_WRK,PS_AUC_RESULTS_WRK,,,RH,Other,0.216,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2642836,PL_PLNPRD_C_VW,PS_PL_PLNPRD_C_VW,BOM_CODE | BUSINESS_UNIT | COMPONENT_ID | CONFIG_CODE | CURR_SCHED_QTY | FROZEN_SUBSTITUTES | INCL_QTY_FLG | INV_ITEM_ID | MG_ORIG_COMP_ID | NEW_PRDN_QTY | OP_SEQUENCE | PLAN_END_DTTM | PLAN_FROZEN_FLG | PLAN_START_DTTM | PL_PLAN_STATUS | PL_SEQ_NBR | PRIORITY_RANK | PROBINST | QTY_CODE | RTG_CODE |,BOM_CODE:reference_identifier | BUSINESS_UNIT:organization_identifier | COMPONENT_ID:identifier | CONFIG_CODE:reference_identifier | CURR_SCHED_QTY:quantity | FROZEN_SUBSTITUTES:other | INCL_QTY_FLG:quantity | INV_ITEM_ID:identifier | MG_ORIG_COMP_ID:identifier | NEW_PRDN_QTY:quantity | OP_SEQUENCE:,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2620482,EOWC_MYQRY_WRK,PS_EOWC_MYQRY_WRK,,,Other,Finance & Contrôle,0.216,low,True,v3.0_20260421_110952,IT & Sécurité,
2558193,SYSADM.PS_OMC_AGING_TAO13,PS_OMC_AGING_TAO13,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.386,low,True,v3.0_20260421_110952,Finance & Contrôle,
2672757,UPGPTPET_AET,PS_UPGPTPET_AET,,,IT & Sécurité,Finance & Contrôle,0.256,low,True,v3.0_20260421_110952,IT & Sécurité,
2665726,SPA_TIM_ADD_VW,PS_SPA_TIM_ADD_VW,BUSINESS_UNIT | PERIOD_END_DT | PERSON_ID | TIME_SHEET_ID | WORK_ORDER_ID,BUSINESS_UNIT:organization_identifier | PERIOD_END_DT:date_interval_boundary | PERSON_ID:identifier | TIME_SHEET_ID:date_or_timestamp | WORK_ORDER_ID:identifier,RH,Other,0.641,medium,False,v3.0_20260421_110952,RH,
2660171,RS_SO_ACMP_DEG,PS_RS_SO_ACMP_DEG,ACCOMPLISHMENT | BUSINESS_UNIT | MAJOR_CODE | SO_ID | SO_LINE | SRCH_RESUME | WEIGHT_POINTS,ACCOMPLISHMENT:other | BUSINESS_UNIT:organization_identifier | MAJOR_CODE:reference_identifier | SO_ID:identifier | SO_LINE:other | SRCH_RESUME:source_system_reference | WEIGHT_POINTS:date_or_timestamp,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2673587,VCHR_BLD_LFNL,PS_VCHR_BLD_LFNL,BUSINESS_UNIT | BUSINESS_UNIT_PO | BUSINESS_UNIT_RECV | LINE_NBR | PO_ID | PROCESS_INSTANCE | RECEIVER_ID | RECV_LN_NBR | RECV_SHIP_SEQ_NBR | SCHED_NBR | VCHR_BLD_PORCV_IND | VOUCHER_ID | VOUCHER_LINE_NUM,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_PO:organization_identifier | BUSINESS_UNIT_RECV:organization_identifier | LINE_NBR:quantity | PO_ID:identifier | PROCESS_INSTANCE:other | RECEIVER_ID:identifier | RECV_LN_NBR:quantity | RECV_SHIP_SEQ_NBR:quantity | SCHED_NBR:quantity | VCHR_BLD_P,Achats & Fournisseurs,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2625386,FT_LAGDAYS_AET,PS_FT_LAGDAYS_AET,BUSINESS_UNIT | BU_VAL_OPTN | DT_VAL_OPTN | FIELDNAME_ACCTDATE | FROM_BU | FROM_DT | PROCESS_INSTANCE | PSFT_PRODUCT | RECNAME | RETURN_CD | TO_BU | TO_DT | TRANSACTION_TYPE,BUSINESS_UNIT:organization_identifier | BU_VAL_OPTN:other | DT_VAL_OPTN:other | FIELDNAME_ACCTDATE:date_or_timestamp | FROM_BU:other | FROM_DT:date_or_timestamp | PROCESS_INSTANCE:other | PSFT_PRODUCT:other | RECNAME:label | RETURN_CD:other | TO_BU:other | TO_DT:date_or_timestamp | TRANSACTION_TYPE:,IT & Sécurité,Other,0.513,low,True,v3.0_20260421_110952,Finance & Contrôle,
2546395,SYSADM.PS_IN_DP_ADR_TAO1,PS_IN_DP_ADR_TAO1,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.314,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2652413,PTIASPCHARCODES,PS_PTIASPCHARCODES,DESCR254 | PTIASPCHARVALUE | PTIASPLOOKUPCODE,DESCR254:label | PTIASPCHARVALUE:other | PTIASPLOOKUPCODE:reference_identifier,Other,IT & Sécurité,0.96,high,True,v3.0_20260421_110952,IT & Sécurité,
2568379,SYSADM.PS_PO_HDR_T8,PS_PO_HDR_T8,,,Achats & Fournisseurs,Ventes & Clients,0.62,medium,False,v3.0_20260421_110952,Achats & Fournisseurs,
2608049,CUST_ADDSEQ_EVW,PS_CUST_ADDSEQ_EVW,ADDRESS_SEQ_NUM | BILL_TO_ADDR | BROKER_ADDR | CRSPD_TO_ADDR | CUST_ID | DATE_LAST_MAINT | DESCR | INDIRECT_ADDR | LAST_MAINT_OPRID | SETID | SHIP_TO_ADDR | SOLD_TO_ADDR,ADDRESS_SEQ_NUM:location_text | BILL_TO_ADDR:location_text | BROKER_ADDR:location_text | CRSPD_TO_ADDR:location_text | CUST_ID:identifier | DATE_LAST_MAINT:date_or_timestamp | DESCR:label | INDIRECT_ADDR:location_text | LAST_MAINT_OPRID:identifier | SETID:identifier | SHIP_TO_ADDR:location_text | SO,Ventes & Clients,Finance & Contrôle,0.913,high,False,v3.0_20260421_110952,Ventes & Clients,
2632425,ITEMS_MULTISEL,PS_ITEMS_MULTISEL,ADD_DT | BUSINESS_UNIT | CUST_ID | GROUP_BU | GROUP_ID | ITEM | ITEM_LINE | ITEM_SEQ_NUM | OPRID | RUN_CNTL_ID,ADD_DT:date_or_timestamp | BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | GROUP_BU:other | GROUP_ID:identifier | ITEM:other | ITEM_LINE:other | ITEM_SEQ_NUM:other | OPRID:identifier | RUN_CNTL_ID:processing_identifier,Other,IT & Sécurité,0.442,low,True,v3.0_20260421_110952,Finance & Contrôle,
2594086,ARFO_PRF_DSO,PS_ARFO_PRF_DSO,BUSINESS_UNIT | CUST_ID | CUSTOMER_SETID | OPRID | SUBCUST_QUAL1 | SUBCUST_QUAL2,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | CUSTOMER_SETID:identifier | OPRID:identifier | SUBCUST_QUAL1:other | SUBCUST_QUAL2:other,Ventes & Clients,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2567682,SYSADM.PS_PO_DF_SID_T2,PS_PO_DF_SID_T2,,,Achats & Fournisseurs,Ventes & Clients,0.557,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2564653,SYSADM.PS_PG_DST_ID_TAO4,PS_PG_DST_ID_TAO4,,,Ventes & Clients,Finance & Contrôle,0.323,low,True,v3.0_20260421_110952,Finance & Contrôle,
2620813,EX_ALL_EE_HS_VW,PS_EX_ALL_EE_HS_VW,ADVANCE_ID | ADV_STATUS | APPROVAL_OPRID | APPR_TRANS_TYPE | APPRVR_DESCR | APPRVR_TYPE | AWLEVEL | BUDGET_HDR_STATUS | CURRENCY_CD | DATE_FROM | DESCR | DTL_TOTAL | DUPLICATES_EXIST | EMPLID | LINE_SELECT_CB | NAME | NO_RECEIPT_FLG | OLDER_TRANSACTION | OUT_OF_POLICY | OUTSIDE_THRESHLD | PERIOD_END,ADVANCE_ID:identifier | ADV_STATUS:status | APPROVAL_OPRID:identifier | APPR_TRANS_TYPE:classification | APPRVR_DESCR:label | APPRVR_TYPE:classification | AWLEVEL:other | BUDGET_HDR_STATUS:status | CURRENCY_CD:other | DATE_FROM:date_or_timestamp | DESCR:label | DTL_TOTAL:other | DUPLICATES_EXIST:oth,IT & Sécurité,Other,0.375,low,True,v3.0_20260421_110952,Finance & Contrôle,
2629056,IN_ASN_OLCL_VW2,PS_IN_ASN_OLCL_VW2,ADDRESS_SEQ_NUM | AUDIT_ACTN | BILL_OF_LADING | BUSINESS_UNIT | CARRIER_ID | CUST_ID | CUSTOMER_ITEM_NBR | DEMAND_LINE_NO | EIP_CTL_ID | IN_PROCESS_FLG | INV_ITEM_ID | INV_LOT_ID | ORDER_INT_LINE_NO | ORDER_NO | PROCESS_INSTANCE | PROD_ID_ENTERED | QTY_SHIPPED_CONV | SCHED_LINE_NBR | SERIAL_ID | SET,ADDRESS_SEQ_NUM:location_text | AUDIT_ACTN:other | BILL_OF_LADING:other | BUSINESS_UNIT:organization_identifier | CARRIER_ID:identifier | CUST_ID:identifier | CUSTOMER_ITEM_NBR:quantity | DEMAND_LINE_NO:other | EIP_CTL_ID:identifier | IN_PROCESS_FLG:other | INV_ITEM_ID:identifier | INV_LOT_ID:identi,Supply Chain / Logistique / Production,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2606353,CP_RULE_TRC_VW1,PS_CP_RULE_TRC_VW1,BUSINESS_UNIT | ORDER_NO,BUSINESS_UNIT:organization_identifier | ORDER_NO:other,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2637343,OMCPY_DST_TAO,PS_OMCPY_DST_TAO,BUSINESS_UNIT | ORDER_DATE | ORDER_GRP | ORDER_INT_LINE_NO | ORDER_NO | PROCESS_INSTANCE | PRODUCT_ID | SCHED_LINE_NBR | SHIP_FROM_BU | SHIP_TO_CUST_ID,BUSINESS_UNIT:organization_identifier | ORDER_DATE:date_or_timestamp | ORDER_GRP:other | ORDER_INT_LINE_NO:other | ORDER_NO:other | PROCESS_INSTANCE:other | PRODUCT_ID:identifier | SCHED_LINE_NBR:quantity | SHIP_FROM_BU:other | SHIP_TO_CUST_ID:identifier,Supply Chain / Logistique / Production,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2518013,SYSADM.PS_BI_EHN_TAO70,PS_BI_EHN_TAO70,,,IT & Sécurité,Finance & Contrôle,0.232,low,True,v3.0_20260421_110952,Ventes & Clients,
2644621,PO_ITMSUBUC_VW,PS_PO_ITMSUBUC_VW,BUSINESS_UNIT | BUYER_ID | CATEGORY_CD | DESCR254_MIXED2 | FROM_DATE | ITM_SETID | OPRID | ORIG_INV_ITEM_ID | RUN_CNTL_ID | TO_DATE | VENDOR_ID | VENDOR_SETID,BUSINESS_UNIT:organization_identifier | BUYER_ID:identifier | CATEGORY_CD:classification | DESCR254_MIXED2:label | FROM_DATE:date_or_timestamp | ITM_SETID:identifier | OPRID:identifier | ORIG_INV_ITEM_ID:identifier | RUN_CNTL_ID:processing_identifier | TO_DATE:date_or_timestamp | VENDOR_ID:date_inte,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.96,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2677010,WM_WO_HDCST_WRK,PS_WM_WO_HDCST_WRK,,,Finance & Contrôle,Other,0.244,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2652674,PTLT_BPDTL_DVW,PS_PTLT_BPDTL_DVW,,,Other,Finance & Contrôle,0.205,low,True,v3.0_20260421_110952,IT & Sécurité,
2548609,SYSADM.PS_IN_FL_SCH_TAO42,PS_IN_FL_SCH_TAO42,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.238,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2665029,SHIP_SUM_WRK,PS_SHIP_SUM_WRK,,,Supply Chain / Logistique / Production,RH,0.507,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2547010,SYSADM.PS_IN_FL_DMD_TAO58,PS_IN_FL_DMD_TAO58,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.271,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2661695,RUN_VNDSTAT_WRK,PS_RUN_VNDSTAT_WRK,,,Achats & Fournisseurs,Ventes & Clients,0.377,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2576199,SYSADM.PS_RE_PPACT_TAO,PS_RE_PPACT_TAO,BUSINESS_UNIT | CUST_ID | ENTRY_AMT | GROUP_OPTION | ITEM | ITEM_LINE | ITEM_SEQ_NUM | ITEM_SEQ_NUM_PP | PROCESS_INSTANCE | TRAN_FROM_BU | TRAN_FROM_CUSTID,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | ENTRY_AMT:financial_amount | GROUP_OPTION:other | ITEM:other | ITEM_LINE:other | ITEM_SEQ_NUM:other | ITEM_SEQ_NUM_PP:other | PROCESS_INSTANCE:other | TRAN_FROM_BU:other | TRAN_FROM_CUSTID:identifier,Ventes & Clients,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2543128,SYSADM.PS_FSS_ORD_TAO1,PS_FSS_ORD_TAO1,,,Ventes & Clients,Supply Chain / Logistique / Production,0.302,low,True,v3.0_20260421_110952,Ventes & Clients,
2616439,EM_VNLNMUSR_LNG,PS_EM_VNLNMUSR_LNG,LANGUAGE_CD | NAME1 | OPRID | SETID | VENDOR_ID,LANGUAGE_CD:other | NAME1:label | OPRID:identifier | SETID:identifier | VENDOR_ID:date_interval_boundary,Achats & Fournisseurs,Other,0.96,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2549650,SYSADM.PS_IN_RS_UOM_TAO7,PS_IN_RS_UOM_TAO7,,,Supply Chain / Logistique / Production,Other,0.313,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2540668,SYSADM.PS_EX_VENHCE_TA04,PS_EX_VENHCE_TA04,,,Achats & Fournisseurs,Ventes & Clients,0.309,low,True,v3.0_20260421_110952,Finance & Contrôle,
