asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2570223,SYSADM.PS_PO_SRC_TAX_T17,PS_PO_SRC_TAX_T17,,,Achats & Fournisseurs,Finance & Contrôle,0.51,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2536341,SYSADM.PS_EOCM_RULE_TRANS,PS_EOCM_RULE_TRANS,EOCM_SOURCE_CATEG | EOCM_TARGET_CATEG | EOCM_TRANSLATE_ID,EOCM_SOURCE_CATEG:source_system_reference | EOCM_TARGET_CATEG:target_system_reference | EOCM_TRANSLATE_ID:geo_latitude,Other,IT & Sécurité,0.718,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2676927,WM_WEEKLY_HRS,PS_WM_WEEKLY_HRS,ACTL_SOURCE_CD | BUSINESS_UNIT | CRAFT_ID | EMPLID | FRI_HRS | MON_HRS | OPRID | SAT_HRS | SCHED_END_DT | SCHED_START_DT | SUN_HRS | THURS_HRS | TOT_HRS | TUES_HRS | WED_HRS | WM_WEEK_START_DT | WO_ID | WO_TASK_ID,ACTL_SOURCE_CD:source_system_reference | BUSINESS_UNIT:organization_identifier | CRAFT_ID:identifier | EMPLID:person_identifier | FRI_HRS:other | MON_HRS:other | OPRID:identifier | SAT_HRS:other | SCHED_END_DT:date_interval_boundary | SCHED_START_DT:date_interval_boundary | SUN_HRS:other | THURS_HRS,RH,IT & Sécurité,0.767,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2578192,SYSADM.PS_RS_SUP_CACH_TAO,PS_RS_SUP_CACH_TAO,CAPACITY | DATE_ENTERED | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | FORECAST_ID_SUP | FULL_TIME_RES_SUP | MONTH_SCP | PC_CPY_UNIQUEID | PER_STATUS | POOL_ID | PROBINST | PROJ_ROLE | REGION_CD | SEQ_NUM | SESSION_ID | SETID_REGION | SETID_ROLE | UOM_SCP | YEAR_NUM,CAPACITY:location_text | DATE_ENTERED:date_or_timestamp | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | FORECAST_ID_SUP:other | FULL_TIME_RES_SUP:date_or_timestamp | MONTH_SCP:date_part | PC_CPY_UNIQUEID:identifier | PER_S,Achats & Fournisseurs,RH,0.642,medium,False,v3.3-human_20260601_065456,RH,
2603212,CF_EXP_REQ,PS_CF_EXP_REQ,AS_OF_DATE | BUSINESS_UNIT | DATE_REQ_OPTION2 | DAYS_LOOKBACK | DTTM_STAMP_SEC | EXPORT_FILE | EXPORT_FLAG | EXT_SYSTEM_ID | FIELDNAME | FILENAME | LANG_INCLUDE | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PROCESS_STATUS | REQUEST_NBR | RUN_CNTL_ID | SETID,AS_OF_DATE:date_or_timestamp | BUSINESS_UNIT:organization_identifier | DATE_REQ_OPTION2:date_or_timestamp | DAYS_LOOKBACK:other | DTTM_STAMP_SEC:date_or_timestamp | EXPORT_FILE:file_reference | EXPORT_FLAG:other | EXT_SYSTEM_ID:identifier | FIELDNAME:label | FILENAME:file_reference | LANG_INCLUDE:ot,Achats & Fournisseurs,Other,0.712,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2677058,WM_WO_INSPC_COL,PS_WM_WO_INSPC_COL,BUSINESS_UNIT | INSP_ACCEPT_DTTM | INSP_ACCEPT_OPRID | INSP_ACCEPT_STATUS | INSP_ACTIVITY_NBR | INSP_COLLECT_DTTM | INSP_COLLECT_OPRID | INSPECTION_CODE | INSPECTION_ID | INSP_STEP_NBR | INSP_VALUE_DTTM | INSP_VALUE_SNUM | INSP_VALUE_STR50 | INSTRMT_ASSET_KEY1 | INSTRMT_ASSET_KEY2 | INSTRMT_ASSET_OP,BUSINESS_UNIT:organization_identifier | INSP_ACCEPT_DTTM:date_or_timestamp | INSP_ACCEPT_OPRID:identifier | INSP_ACCEPT_STATUS:status | INSP_ACTIVITY_NBR:quantity | INSP_COLLECT_DTTM:date_or_timestamp | INSP_COLLECT_OPRID:identifier | INSPECTION_CODE:reference_identifier | INSPECTION_ID:identifier |,Supply Chain / Logistique / Production,IT & Sécurité,0.846,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2597461,BI_DRCTIVC_WRK,PS_BI_DRCTIVC_WRK,,,Finance & Contrôle,Ventes & Clients,0.276,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2642752,PL_OPER_T_VW,PS_PL_OPER_T_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.523,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2564099,SYSADM.PS_PC_TIP,PS_PC_TIP,ACTIVITY_ID | ANALYSIS_GROUP | BUSINESS_UNIT | DATE_RANGE_OPTN | DAYS_INACT_RANGE | EMPLID | FROM_DATE | PC_MY_PROJ_CHK | PROJECT_ID | PROJECT_MANAGER | PROJECT_STATUS | PROJECT_TYPE | RESOURCE_CATEGORY | RESOURCE_ID | RESOURCE_SUB_CAT | RESOURCE_TYPE | SYSTEM_SOURCE | THRU_DATE | TIME_SHEET_ID | TI,ACTIVITY_ID:identifier | ANALYSIS_GROUP:other | BUSINESS_UNIT:organization_identifier | DATE_RANGE_OPTN:date_or_timestamp | DAYS_INACT_RANGE:other | EMPLID:person_identifier | FROM_DATE:date_or_timestamp | PC_MY_PROJ_CHK:other | PROJECT_ID:identifier | PROJECT_MANAGER:other | PROJECT_STATUS:status |,RH,IT & Sécurité,0.726,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2607526,CS_SECT_TYPELVW,PS_CS_SECT_TYPELVW,CS_SECTION_TYPE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,CS_SECTION_TYPE:classification | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.453,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2566586,SYSADM.PS_PMT_CNTL_TAO11,PS_PMT_CNTL_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.462,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2579215,SYSADM.PS_SAC_POERR_NOTIF,PS_SAC_POERR_NOTIF,BUSINESS_UNIT | EMAILID | OPRID_ENTERED_BY | PO_ID | SAC_EMAIL_NOTIFY | SAC_EMAILSENT_DTTM | SAC_ERR_ACKNOWLEDG | SAC_WL_NOTIFY | SAC_WL_SENT,BUSINESS_UNIT:organization_identifier | EMAILID:email_address | OPRID_ENTERED_BY:other | PO_ID:identifier | SAC_EMAIL_NOTIFY:email_address | SAC_EMAILSENT_DTTM:date_or_timestamp | SAC_ERR_ACKNOWLEDG:other | SAC_WL_NOTIFY:other | SAC_WL_SENT:other,Achats & Fournisseurs,IT & Sécurité,0.697,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2547428,SYSADM.PS_IN_FL_FSR_TAO5,PS_IN_FL_FSR_TAO5,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.621,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2612457,EDILOOP_0380,PS_EDILOOP_0380,,,IT & Sécurité,Finance & Contrôle,0.66,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2674586,VENDOR_WTHD_75X,PS_VENDOR_WTHD_75X,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | BIRTHDATE | BIRTHPLACE | CERTIFICATE_EXP_DT | CERTIFICATE_NUM | CERTIFICATE_TYPE | CITY | COMPANY_FLG | COUNTRY | COUNTY | CURRENCY_CD | DIRECT_SALES | EFFDT | EFF_STATUS | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | NAME1 | NAME2 | NUM1 | NUM2 | NUM_CHILDREN ,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | BIRTHDATE:date_or_timestamp | BIRTHPLACE:other | CERTIFICATE_EXP_DT:date_or_timestamp | CERTIFICATE_NUM:other | CERTIFICATE_TYPE:classification | CITY:location_text | COMPANY_FLG:other | COUNTRY:quant,Achats & Fournisseurs,Ventes & Clients,0.495,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2620852,EX_APPR_CFG_TBL,PS_EX_APPR_CFG_TBL,APPR_SUM_TRAN_TYPE | EFF_STATUS | PNLFIELDNAME | PNLNAME | SEARCH_FLG | SORT_FLG | SORT_ORDER | XLATVALUES,APPR_SUM_TRAN_TYPE:classification | EFF_STATUS:status | PNLFIELDNAME:label | PNLNAME:label | SEARCH_FLG:other | SORT_FLG:other | SORT_ORDER:other | XLATVALUES:geo_latitude,Other,Finance & Contrôle,0.503,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2616927,EN_TOOL_VW_CV,PS_EN_TOOL_VW_CV,AGGREGATE_OPT_PL | BUSINESS_UNIT | DESCR | IGNORE_VIOLATIONS | TOOL_CODE,AGGREGATE_OPT_PL:other | BUSINESS_UNIT:organization_identifier | DESCR:label | IGNORE_VIOLATIONS:geo_latitude | TOOL_CODE:reference_identifier,Other,Supply Chain / Logistique / Production,0.343,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2547751,SYSADM.PS_IN_FL_KH2_TAO24,PS_IN_FL_KH2_TAO24,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.556,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2516883,SYSADM.PS_AUC_COLLABGRPLN,PS_AUC_COLLABGRPLN,AUC_COLLAB_GRP | AUC_COLLAB_OPRID | AUC_DELEGATE_OPRID | AUC_ROUTE_SEQ | SETID,AUC_COLLAB_GRP:other | AUC_COLLAB_OPRID:identifier | AUC_DELEGATE_OPRID:identifier | AUC_ROUTE_SEQ:other | SETID:identifier,RH,IT & Sécurité,0.572,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2612395,EDIFACT_GIS,PS_EDIFACT_GIS,,,IT & Sécurité,Finance & Contrôle,0.613,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2587456,SYSADM.PS_VED_VLW_TAO7,PS_VED_VLW_TAO7,,,Achats & Fournisseurs,Finance & Contrôle,0.323,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2573586,SYSADM.PS_PTPG_COLSEQ_MOD,PS_PTPG_COLSEQ_MOD,PTPG_COL_XLAT | PTPG_DSUNIQUEFLD | PTPG_PGRIDNAME | PTPG_XLAT_FIELD,PTPG_COL_XLAT:geo_latitude | PTPG_DSUNIQUEFLD:other | PTPG_PGRIDNAME:label | PTPG_XLAT_FIELD:geo_latitude,Other,Finance & Contrôle,0.609,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2518504,SYSADM.PS_BI_ELIST_TAO1,PS_BI_ELIST_TAO1,,,Ventes & Clients,Finance & Contrôle,0.453,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2632166,IT_DD_XLAT,PS_IT_DD_XLAT,EFFDT | EFF_STATUS | FIELDNAME | FIELDVALUE | VERSION | XLATLONGNAME | XLATSHORTNAME,EFFDT:date_or_timestamp | EFF_STATUS:status | FIELDNAME:label | FIELDVALUE:other | VERSION:version_identifier | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.41,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2660076,RS_RR_SRCH_VW1,PS_RS_RR_SRCH_VW1,ACTIVITY_ID | BUSINESS_UNIT | DESCR | END_DT | SO_ID | SO_LINE | SO_LINE_STATUS | START_DT,ACTIVITY_ID:identifier | BUSINESS_UNIT:organization_identifier | DESCR:label | END_DT:date_interval_boundary | SO_ID:identifier | SO_LINE:other | SO_LINE_STATUS:status | START_DT:date_interval_boundary,Ventes & Clients,IT & Sécurité,0.733,medium,False,v3.3-human_20260601_065456,RH,
2518564,SYSADM.PS_BI_ELIST_TAO64,PS_BI_ELIST_TAO64,,,Ventes & Clients,Finance & Contrôle,0.523,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2645841,PO_SSPOA_HC_VW,PS_PO_SSPOA_HC_VW,ALLOW_MODIFY | APPR_JUSTIFY_FLG | ATTACH_DESCR | ATT_VERSION | BUSINESS_UNIT | COMMENT_ID | COMMENTS_2000 | COMMENT_TYPE | FILE_EXTENSION | FILENAME | LINE_NBR | OPRID | PO_ID | PUBLIC_FLG | PUBLIC_FLG_ATTACH | RANDOM_CMMT_NBR | RECV_VIEW_FLG | SCM_ATTACH_ID | SHIPTO_ID | SOURCE_BU_SETID | SOURCE_FR,ALLOW_MODIFY:other | APPR_JUSTIFY_FLG:other | ATTACH_DESCR:label | ATT_VERSION:version_identifier | BUSINESS_UNIT:organization_identifier | COMMENT_ID:date_or_timestamp | COMMENTS_2000:comment_text | COMMENT_TYPE:classification | FILE_EXTENSION:file_reference | FILENAME:file_reference | LINE_NBR:qua,Achats & Fournisseurs,IT & Sécurité,0.645,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2665742,SPA_TIME_HDR_VW,PS_SPA_TIME_HDR_VW,BUSINESS_UNIT | MRSC_PARENT_WOID | PERIOD_START_DT | PERSON_ID | SPA_TIMESHEET_NAME | SUB_LINE | TIME_SHEET_ID | WORK_ORDER_ID,BUSINESS_UNIT:organization_identifier | MRSC_PARENT_WOID:identifier | PERIOD_START_DT:date_interval_boundary | PERSON_ID:identifier | SPA_TIMESHEET_NAME:date_or_timestamp | SUB_LINE:other | TIME_SHEET_ID:date_or_timestamp | WORK_ORDER_ID:identifier,RH,Supply Chain / Logistique / Production,0.722,medium,False,v3.3-human_20260601_065456,RH,
2554196,SYSADM.PS_MBRPERSON_TEO3,PS_MBRPERSON_TEO3,COMM_BKS | COMM_CASH | COMM_INV | COMM_PCT | COMM_SHP | CURRENCY_CD | DEF_COMPCT_SRC | EFF_STATUS | EMPLID | EO_FROM_CURRENCY | EO_PROCESS_INST | EXT_EMAIL_ADDR | LANGUAGE_CD | NAME1 | QUOTA_TYPE | REGION_CD | SETID | SUPPORT_TEAM_MBR | TEAM_MEMBER_TYPE | VENDOR_ID,COMM_BKS:other | COMM_CASH:other | COMM_INV:other | COMM_PCT:percentage_or_rate | COMM_SHP:other | CURRENCY_CD:other | DEF_COMPCT_SRC:percentage_or_rate | EFF_STATUS:status | EMPLID:person_identifier | EO_FROM_CURRENCY:other | EO_PROCESS_INST:other | EXT_EMAIL_ADDR:email_address | LANGUAGE_CD:other ,RH,Ventes & Clients,0.494,low,True,v3.3-human_20260601_065456,RH,
2607356,CS_OBJ_TYPE_VW1,PS_CS_OBJ_TYPE_VW1,CS_OBJECT_TYPE | XLATLONGNAME | XLATSHORTNAME,CS_OBJECT_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.436,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2560131,SYSADM.PS_OMETRPTLSQTAO7,PS_OMETRPTLSQTAO7,,,Ventes & Clients,Supply Chain / Logistique / Production,0.325,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2606713,CS_CNT_CONT_VW,PS_CS_CNT_CONT_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | CITY | CNTCT_SEQ_NUM | CNTRCT_ID | CONTACT_NAME | CONTACT_TITLE | COUNTRY | COUNTY | CS_DOC_ID | CS_EXT_CNTCT_FLG | EMAILID | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | NUM1 | NUM2 | POSTAL | SETID | STATE | VERSION_N,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | CITY:location_text | CNTCT_SEQ_NUM:other | CNTRCT_ID:identifier | CONTACT_NAME:label | CONTACT_TITLE:other | COUNTRY,Achats & Fournisseurs,IT & Sécurité,0.555,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2554142,SYSADM.PS_MAN_CLS_TMP5,PS_MAN_CLS_TMP5,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.35,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2517801,SYSADM.PS_BI_EHD_TAO72,PS_BI_EHD_TAO72,,,Ventes & Clients,Finance & Contrôle,0.603,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2623083,FC_PRIHRS_TAO,PS_FC_PRIHRS_TAO,ACTIVITY_ID | BEGIN_DT | BILLING_ACTION | BUSINESS_UNIT_PC | EMPLID | LINE_NBR | PRIOR_FC_LASTPD_HR | PROCESS_INSTANCE | PROJECT_ID,ACTIVITY_ID:identifier | BEGIN_DT:date_or_timestamp | BILLING_ACTION:other | BUSINESS_UNIT_PC:organization_identifier | EMPLID:person_identifier | LINE_NBR:quantity | PRIOR_FC_LASTPD_HR:other | PROCESS_INSTANCE:other | PROJECT_ID:identifier,RH,IT & Sécurité,0.642,medium,False,v3.3-human_20260601_065456,RH,
2623950,FOEMPOWNERS_UPG,PS_FOEMPOWNERS_UPG,EFFDT | EFFSEQ | EMPLID | OPRID | PERCENTAGE | PRIMARY_OWNER,EFFDT:date_or_timestamp | EFFSEQ:other | EMPLID:person_identifier | OPRID:identifier | PERCENTAGE:percentage_or_rate | PRIMARY_OWNER:other,RH,IT & Sécurité,0.833,medium,False,v3.3-human_20260601_065456,RH,
2592143,ANALYSIS_GRP_OM,PS_ANALYSIS_GRP_OM,ANALYSIS_GRP_CD | CURRENCY_CD | CUST_ID | CUSTOMER_GROUP | EFFDT | EFF_STATUS | PRODUCT_GROUP | PRODUCT_ID | REGION_CD | SETID,ANALYSIS_GRP_CD:other | CURRENCY_CD:other | CUST_ID:identifier | CUSTOMER_GROUP:other | EFFDT:date_or_timestamp | EFF_STATUS:status | PRODUCT_GROUP:other | PRODUCT_ID:identifier | REGION_CD:other | SETID:identifier,Ventes & Clients,Supply Chain / Logistique / Production,0.322,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2662402,SCN_LN_NOTE_DC,PS_SCN_LN_NOTE_DC,CNTRCT_ID | DOCUMENT_CD | LINE_NBR | SCHED_LINE_NBR | SEQ_NUM | SETID,CNTRCT_ID:identifier | DOCUMENT_CD:other | LINE_NBR:quantity | SCHED_LINE_NBR:quantity | SEQ_NUM:other | SETID:identifier,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.64,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2549552,SYSADM.PS_IN_RPOPEG_TAO5,PS_IN_RPOPEG_TAO5,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.499,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2650488,PSPURGEPERMLIST,PS_PSPURGEPERMLIST,,,IT & Sécurité,Supply Chain / Logistique / Production,0.639,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2555493,SYSADM.PS_OCHTRPTPRDTAO,PS_OCHTRPTPRDTAO,BUSINESS_UNIT | EFFDT | EFF_STATUS | GLOBAL_FLAG | ORDER_DATE | ORDER_INT_LINE_NO | ORDER_NO | PROCESS_INSTANCE | PRODUCT_GROUP | PRODUCT_ID | SETID,BUSINESS_UNIT:organization_identifier | EFFDT:date_or_timestamp | EFF_STATUS:status | GLOBAL_FLAG:financial_amount | ORDER_DATE:date_or_timestamp | ORDER_INT_LINE_NO:other | ORDER_NO:other | PROCESS_INSTANCE:other | PRODUCT_GROUP:other | PRODUCT_ID:identifier | SETID:identifier,Ventes & Clients,Finance & Contrôle,0.81,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2604919,CNAO_SUBSI_ITM,PS_CNAO_SUBSI_ITM,DESCR254 | RECNAME | SUBSDRY_ITM_ID | SUBSDRY_ITM_NM | SUBSDRY_ITM_TP | TABLENAME,DESCR254:label | RECNAME:label | SUBSDRY_ITM_ID:identifier | SUBSDRY_ITM_NM:other | SUBSDRY_ITM_TP:other | TABLENAME:label,Supply Chain / Logistique / Production,IT & Sécurité,0.511,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2643224,PL_SRCH_PO,PS_PL_SRCH_PO,ACCEPTED_FLG | APPROVED_FLG | BU_GROUP | BUSINESS_UNIT | BUYER_ID | CANCEL_CHNG_FLG | CATEGORY_CD | CATEGORY_ID | CUTOFF_FLG | EXPEDITE_FLG | FROM_DT | FROM_DT1 | INV_ITEM_GROUP | INV_ITEM_ID | INV_PROD_FAM_CD | LAST_VIEW_SW | OPRID | PEGGED_FLG | PLANNER_CD | PL_EXISTING_ORDER | PL_NEW_ORDER | PL_S,ACCEPTED_FLG:other | APPROVED_FLG:other | BU_GROUP:other | BUSINESS_UNIT:organization_identifier | BUYER_ID:identifier | CANCEL_CHNG_FLG:other | CATEGORY_CD:classification | CATEGORY_ID:classification | CUTOFF_FLG:other | EXPEDITE_FLG:other | FROM_DT:date_or_timestamp | FROM_DT1:date_or_timestamp | ,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.376,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2533709,SYSADM.PS_DP_DDH_CP_TAO16,PS_DP_DDH_CP_TAO16,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.735,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2556596,SYSADM.PS_OMBI_DIST_TAO4,PS_OMBI_DIST_TAO4,,,Ventes & Clients,Supply Chain / Logistique / Production,0.5,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2555244,SYSADM.PS_OCH_RTE_TAO13,PS_OCH_RTE_TAO13,,,Supply Chain / Logistique / Production,Ventes & Clients,0.344,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2644965,PO_POTYPE_VWLN,PS_PO_POTYPE_VWLN,LANGUAGE_CD | PO_TYPE | XLATLONGNAME | XLATSHORTNAME,LANGUAGE_CD:other | PO_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.609,medium,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2619429,EOEW_ETL_FLD,PS_EOEW_ETL_FLD,CREATEDTTM | EOEW_DEF_VALUE | EOEW_ERR_FLD | EOEW_INPUT_TYP | EOEW_INPUT_VAL | EOEW_ISLONG | EOEW_MAP_OBJ | EOEW_SRCCOLALIAS | EOEW_SRC_FLD | EOEW_SRC_KEY | EOEW_SRC_OBJ | EOEW_TAR_FIELDNUM | EOEW_TAR_FLD | EOEW_TAR_KEY | EOEW_TAR_OBJ | EOEW_TMP_FLD | EOEW_TRN_FLG | EOEW_TRN_TYP | LASTUPDDTTM | LAST,CREATEDTTM:technical_timestamp | EOEW_DEF_VALUE:other | EOEW_ERR_FLD:other | EOEW_INPUT_TYP:other | EOEW_INPUT_VAL:other | EOEW_ISLONG:geo_longitude | EOEW_MAP_OBJ:other | EOEW_SRCCOLALIAS:source_system_reference | EOEW_SRC_FLD:source_system_reference | EOEW_SRC_KEY:source_system_reference | EOEW_SR,IT & Sécurité,Achats & Fournisseurs,0.692,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2641421,PC_TM_EMPALL_VW,PS_PC_TM_EMPALL_VW,BUSINESS_UNIT | EMAILID | END_DT | NAME | PROJECT_ID | PROJ_ROLE | RES_UID | SCHED_NUM | SOURCE_REQ | START_DT | TEAM_MEMBER,BUSINESS_UNIT:organization_identifier | EMAILID:email_address | END_DT:date_interval_boundary | NAME:label | PROJECT_ID:identifier | PROJ_ROLE:job_label | RES_UID:identifier | SCHED_NUM:other | SOURCE_REQ:source_system_reference | START_DT:date_interval_boundary | TEAM_MEMBER:other,RH,IT & Sécurité,0.421,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2556494,SYSADM.PS_OMBI_ADTL_TAO8,PS_OMBI_ADTL_TAO8,,,Ventes & Clients,Finance & Contrôle,0.451,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2660292,RS_ST_SOACMPLGR,PS_RS_ST_SOACMPLGR,BUSINESS_UNIT | LNGR | REQ | RLNGR | SO_ID | SOID | SO_LINE,BUSINESS_UNIT:organization_identifier | LNGR:geo_longitude | REQ:other | RLNGR:geo_longitude | SO_ID:identifier | SOID:identifier | SO_LINE:other,Achats & Fournisseurs,Other,0.657,medium,False,v3.3-human_20260601_065456,RH,
2601721,CART_TEMPL_WRK,PS_CART_TEMPL_WRK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.446,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2619017,EOEN_SRKY_WK,PS_EOEN_SRKY_WK,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.379,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2595588,AUC_HDR_LN_VW,PS_AUC_HDR_LN_VW,AUC_ALT_UOM | AUC_AMT_ONLY_REQ | AUC_AWD_COL_DUEDT | AUC_AWD_COL_SHWBID | AUC_AWD_COL_STATUS | AUC_BIDDER_PRC_BRK | AUC_BID_GRP_ONLY | AUC_BID_QTY_RULE | AUC_COLLAB_OPRID | AUC_COLLAB_STATUS | AUC_COMP_BID | AUC_DISP_BID_FCTR | AUC_DISP_BID_SCORE | AUC_DISP_SCORE_DEF | AUC_DISP_WEIGHTING | AUC_DSP_S,AUC_ALT_UOM:other | AUC_AMT_ONLY_REQ:financial_amount | AUC_AWD_COL_DUEDT:date_or_timestamp | AUC_AWD_COL_SHWBID:identifier | AUC_AWD_COL_STATUS:status | AUC_BIDDER_PRC_BRK:other | AUC_BID_GRP_ONLY:other | AUC_BID_QTY_RULE:quantity | AUC_COLLAB_OPRID:identifier | AUC_COLLAB_STATUS:status | AUC_COMP_,Achats & Fournisseurs,Finance & Contrôle,0.67,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2668472,SPR_SRTCM_TAO,PS_SPR_SRTCM_TAO,BUSINESS_UNIT | CURRENCY_CD | OPRID | PROCESS_INSTANCE | PROJ_ROLE | UNIT_OF_MEASURE | VENDOR_ID | WO_CONID | WO_RATE | WORK_ORDER_ID,BUSINESS_UNIT:organization_identifier | CURRENCY_CD:other | OPRID:identifier | PROCESS_INSTANCE:other | PROJ_ROLE:job_label | UNIT_OF_MEASURE:other | VENDOR_ID:date_interval_boundary | WO_CONID:identifier | WO_RATE:percentage_or_rate | WORK_ORDER_ID:identifier,Achats & Fournisseurs,IT & Sécurité,0.744,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2618866,EOEC_MP_OPDT_VW,PS_EOEC_MP_OPDT_VW,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude,Other,Finance & Contrôle,0.675,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
