asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2554686,SYSADM.PS_MTM_PROG_DEFN,PS_MTM_PROG_DEFN,DESCR | MTM_PROG_COMMENTS | MTM_PROGRAM_NM | MTM_VENDOR_NM,DESCR:label | MTM_PROG_COMMENTS:date_or_timestamp | MTM_PROGRAM_NM:other | MTM_VENDOR_NM:date_interval_boundary,Achats & Fournisseurs,Other,0.598,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2533846,SYSADM.PS_DP_DFTRANSSPECS,PS_DP_DFTRANSSPECS,DP_ACCUMULATEDMD | DP_ACCUMULATEVALS | DP_CAPTION | DP_CREATECODES | DP_CREATEITEMS | DP_INTERFACERECS | DP_RESETPERCENT | DP_ROLLPERIODS | DP_TABLENAME | DP_TRANSFERSPEC | DP_UPDATECONTROL,DP_ACCUMULATEDMD:geo_latitude | DP_ACCUMULATEVALS:geo_latitude | DP_CAPTION:other | DP_CREATECODES:reference_identifier | DP_CREATEITEMS:other | DP_INTERFACERECS:other | DP_RESETPERCENT:percentage_or_rate | DP_ROLLPERIODS:other | DP_TABLENAME:label | DP_TRANSFERSPEC:other | DP_UPDATECONTROL:date_or_,Other,Finance & Contrôle,0.408,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2582026,SYSADM.PS_STAGED_INF_INV,PS_STAGED_INF_INV,ACCOUNT | ACTIVITY_ID | ACTUAL_COST | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ALTACCT | ANALYSIS_TYPE | BUDGET_REF | BUSINESS_UNIT | BUSINESS_UNIT_PC | BUSINESS_UNIT_PO | CHARTFIELD1 | CHARTFIELD2 | CHARTFIELD3 | CLASS_FLD | COMBO_VALID_FLG | CONFIG_CODE | CONSIGNED_FLAG | CONTAINER_ID | C,ACCOUNT:user_identifier | ACTIVITY_ID:identifier | ACTUAL_COST:financial_amount | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | ALTACCT:other | ANALYSIS_TYPE:classification | BUDGET_REF:reference_identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_PC:organization,Supply Chain / Logistique / Production,Finance & Contrôle,0.611,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2587921,SYSADM.PS_VRA_RTV_T1,PS_VRA_RTV_T1,,,Achats & Fournisseurs,Finance & Contrôle,0.432,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2567411,SYSADM.PS_PO_CMVATCLC_AET,PS_PO_CMVATCLC_AET,BUSINESS_UNIT | CHARTFIELD_PR1 | CHARTFIELD_PR2 | COUNTRY | ERROR_FIELDNAME | INV_ITEM_ID | ITM_SETID | MESSAGE_NBR | MESSAGE_SET_NBR | PO_DT | PRCS_OPTION_ID | PROCESS_INSTANCE | PRODUCT_FAMILY | RETURN_CD | SETID | SETID_APORT | SHIPTO_ID | STATE | TAX_CD_VAT | TEMP_FLD | VAT_DFLT_WRK | VAT_SETID ,BUSINESS_UNIT:organization_identifier | CHARTFIELD_PR1:other | CHARTFIELD_PR2:other | COUNTRY:quantity | ERROR_FIELDNAME:label | INV_ITEM_ID:identifier | ITM_SETID:identifier | MESSAGE_NBR:quantity | MESSAGE_SET_NBR:quantity | PO_DT:date_or_timestamp | PRCS_OPTION_ID:identifier | PROCESS_INSTANCE:ot,Achats & Fournisseurs,IT & Sécurité,0.929,high,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2588725,SYSADM.PS_WM_PM2_TAO6,PS_WM_PM2_TAO6,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.676,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2608176,CUST_CNCT_PF_VW,PS_CUST_CNCT_PF_VW,CNTCT_SEQ_NUM | COUNTRY_CODE | CUST_ID | EFFDT | EXTENSION | FAX | PHONE | SETID,CNTCT_SEQ_NUM:other | COUNTRY_CODE:quantity | CUST_ID:identifier | EFFDT:date_or_timestamp | EXTENSION:other | FAX:other | PHONE:phone_number | SETID:identifier,Ventes & Clients,Finance & Contrôle,0.811,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2556786,SYSADM.PS_OMBI_HTMP_TAO6,PS_OMBI_HTMP_TAO6,,,Ventes & Clients,Finance & Contrôle,0.398,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2577309,SYSADM.PS_RPLN_RQST_TAO6,PS_RPLN_RQST_TAO6,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.341,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2575110,SYSADM.PS_RBTOM_DST_TMP,PS_RBTOM_DST_TMP,BUSINESS_UNIT | CUST_ID | CUSTOMER_GROUP | DISTRIB_SET_ID | DST_RULE_CD | EFFDT | EFF_STATUS | PROCESS_INSTANCE | PRODUCT_GROUP | PRODUCT_ID | REGION_CD | SEQUENCE_NBR,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | CUSTOMER_GROUP:other | DISTRIB_SET_ID:identifier | DST_RULE_CD:other | EFFDT:date_or_timestamp | EFF_STATUS:status | PROCESS_INSTANCE:other | PRODUCT_GROUP:other | PRODUCT_ID:identifier | REGION_CD:other | SEQUENCE_NBR:quantity,Ventes & Clients,IT & Sécurité,0.627,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2584767,SYSADM.PS_UPG_DMS_RENREC,PS_UPG_DMS_RENREC,PTIA_UPG_PATH | UPG_NEW_RECNAME | UPG_ORIG_RECNAME | UPG_PI_LEVEL | UPG_PLAT_DB2 | UPG_PLAT_DBX | UPG_PLAT_IFX | UPG_PLAT_MSS | UPG_PLAT_ORA | UPG_PLAT_SYB,PTIA_UPG_PATH:file_reference | UPG_NEW_RECNAME:label | UPG_ORIG_RECNAME:label | UPG_PI_LEVEL:other | UPG_PLAT_DB2:geo_latitude | UPG_PLAT_DBX:geo_latitude | UPG_PLAT_IFX:geo_latitude | UPG_PLAT_MSS:geo_latitude | UPG_PLAT_ORA:geo_latitude | UPG_PLAT_SYB:geo_latitude,Other,Finance & Contrôle,0.428,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2563359,SYSADM.PS_PC_INTF_TA24,PS_PC_INTF_TA24,,,Finance & Contrôle,IT & Sécurité,0.497,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2658495,RESP_HDR_FACTOR,PS_RESP_HDR_FACTOR,AUC_BF_DISPLAY_FLG | AUC_BF_LIST_LINE | AUC_ID | AUC_ROUND | AUC_VERSION | BID_CNTR_LIST_LINE | BID_CNTR_RESP | BIDDER_ID | BIDDER_LOC | BIDDER_SETID | BIDDER_TYPE | BID_FACTOR_CD | BID_FACTOR_NBR | BID_FACTOR_TYPE | BID_FBF_CD | BID_FCTR_COST | BID_FCTR_QRY | BID_LAST_LIST_LINE | BID_LAST_RESP | BI,AUC_BF_DISPLAY_FLG:other | AUC_BF_LIST_LINE:other | AUC_ID:identifier | AUC_ROUND:other | AUC_VERSION:version_identifier | BID_CNTR_LIST_LINE:other | BID_CNTR_RESP:other | BIDDER_ID:identifier | BIDDER_LOC:other | BIDDER_SETID:identifier | BIDDER_TYPE:classification | BID_FACTOR_CD:other | BID_FACTO,Achats & Fournisseurs,IT & Sécurité,0.77,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2634812,LC_RECQTY_T,PS_LC_RECQTY_T,BUSINESS_UNIT | PROCESS_INSTANCE | TOT_RECQTY_VUOM | VOUCHER_ID | VOUCHER_LINE_NUM,BUSINESS_UNIT:organization_identifier | PROCESS_INSTANCE:other | TOT_RECQTY_VUOM:quantity | VOUCHER_ID:identifier | VOUCHER_LINE_NUM:other,Finance & Contrôle,Supply Chain / Logistique / Production,0.77,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2550095,SYSADM.PS_IN_TRCE_TAO3,PS_IN_TRCE_TAO3,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.459,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2562902,SYSADM.PS_PC_BUD_AET,PS_PC_BUD_AET,BUDG_ANALYSIS_GRP | BUSINESS_UNIT | CALENDAR_ID | COST_ANALYSIS_GRP | LANGUAGE_CD | OPRID | PC_BUDGET_ID | PC_BUDGET_ITEM | PC_BUDGET_PERIOD | PC_BUD_TYPE | PC_WEIGHT_POINTS | PROCESS_INSTANCE | PROJECT_ID | RT_TYPE | RUN_CNTL_ID | SEQ_NBR | START_DT | TO_CUR | WHERE_CLAUSE_LONG | WORK_CNT | XLATSHO,BUDG_ANALYSIS_GRP:other | BUSINESS_UNIT:organization_identifier | CALENDAR_ID:date_interval_boundary | COST_ANALYSIS_GRP:financial_amount | LANGUAGE_CD:other | OPRID:identifier | PC_BUDGET_ID:identifier | PC_BUDGET_ITEM:other | PC_BUDGET_PERIOD:other | PC_BUD_TYPE:classification | PC_WEIGHT_POINTS:d,Finance & Contrôle,IT & Sécurité,0.981,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2562553,SYSADM.PS_PAY_ERRRS_TAO2,PS_PAY_ERRRS_TAO2,,,RH,Finance & Contrôle,0.457,low,True,v3.3-human_20260601_065456,RH,
2529213,SYSADM.PS_CM_TRANVARD_T7,PS_CM_TRANVARD_T7,,,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.551,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2645770,PO_SRC_TMP_IVND,PS_PO_SRC_TMP_IVND,ACCEPT_ALL_SHIPTO | ACCEPT_ALL_UOM | BUSINESS_UNIT | CATEGORY_ID | CONTRACT_REQ | CONVERSION_RATE | CURRENCY_CD | CURRENCY_CD_ITM | DESCR254_MIXED | DFLT_UOM | EXT_PRC_TOL | EXT_PRC_TOL_L | FREIGHT_TERMS | INSPECT_CD | INV_ITEM_ID | ITM_ID_VNDR | ITM_SETID | ITM_STATUS | ITM_VNDR_PRIORITY | LEAD_TIM,ACCEPT_ALL_SHIPTO:other | ACCEPT_ALL_UOM:other | BUSINESS_UNIT:organization_identifier | CATEGORY_ID:classification | CONTRACT_REQ:other | CONVERSION_RATE:percentage_or_rate | CURRENCY_CD:other | CURRENCY_CD_ITM:other | DESCR254_MIXED:label | DFLT_UOM:other | EXT_PRC_TOL:other | EXT_PRC_TOL_L:other ,Achats & Fournisseurs,Ventes & Clients,0.733,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2606787,CS_CONTSRCH_WK1,PS_CS_CONTSRCH_WK1,,,IT & Sécurité,Ventes & Clients,0.416,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2527389,SYSADM.PS_CKEXCEP_TAO,PS_CKEXCEP_TAO,COUNTRY | EFFDT | ERROR_FIELDNAME | MESSAGE_NBR | MESSAGE_SET_NBR | PROCESS_INSTANCE | VAT_ENTITY | VAT_EXCPTN_CERTIF | VAT_EXCPTN_TYPE | VENDOR_ID | VENDOR_SETID | VNDR_LOC,COUNTRY:quantity | EFFDT:date_or_timestamp | ERROR_FIELDNAME:label | MESSAGE_NBR:quantity | MESSAGE_SET_NBR:quantity | PROCESS_INSTANCE:other | VAT_ENTITY:other | VAT_EXCPTN_CERTIF:other | VAT_EXCPTN_TYPE:classification | VENDOR_ID:date_interval_boundary | VENDOR_SETID:date_interval_boundary | VNDR_,Achats & Fournisseurs,Finance & Contrôle,0.514,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2545523,SYSADM.PS_GTA_INV_H_TAO3,PS_GTA_INV_H_TAO3,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.608,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
